,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV258@60c362f1.0,102.5,91.6873995151731,91.2274069831115,90.4695313230993,92.808554130165,90.6313648299497,26.51666667,32.203785401817,32.349082121601,31.9923523325263,32.8396205830587,32.8727178039363,1.241666667,1.50507774460847,1.51712156384147,1.51351048447153,1.50490610441833,1.47816847603827,0,0.343966666666667,0.284366666666667,0.291866666666667,0.334366666666667,0.309766666666667,2.999890284,2.7791999026496,2.74846878473897,2.74944437829143,2.7966135130214,2.74864220209037,125.75,119.194023731168,119.380788760624,121.634069629526,120.798683705422,120.759316244439,29.95,25.393714726051,25.364876186981,25.3125373076913,25.3326532557437,25.3302008749853,9,10.9229783924195,10.8949160016399,10.911399917013,10.9782910378429,10.8947958921086,4.748548769,5.0124996623461,5.04162456156796,5.03668842347444,5.02944746758593,5.01229368446203,4.882801923,5.29158061754664,5.26679688510756,5.2810343174024,5.248758942153,5.27314974554367,0.874,0.806757233333333,0.810561366666667,0.804956266666667,0.808087233333334,0.806724400000001,10.01429,8.703816946455,8.67619363196521,8.70725588770057,8.72538079425723,8.69187546873291,2.62081,3.15097066563184,3.17042417265907,3.19397154626633,3.20507600465396,3.1768133307095,3.821,2.76026133333334,2.84714496666667,2.77224983333334,2.7728373,2.7907108,9,4.00233333333334,3.97553333333333,3.9137,4.2975,3.88903333333333,22.65333333,19.4706069890702,19.727819888933,19.9317867110868,19.7460481889953,19.6984867445908,6.158333334,5.64049860516257,5.6261239662653,5.6018843366243,5.62963343848773,5.64554687059186,8.75,8.95969916666666,8.87852666666666,8.97502583333333,8.87810333333333,8.92111999999999
NSFTV259@fe70ec33.0,103.4166667,98.6786628418711,99.225018072738,94.6199926841477,98.0790887356111,98.7524346175483,30.50833333,32.5782281898407,32.749399046158,32.5704273721283,32.6727606566244,32.553685618551,1.175,1.12428617656153,1.12175512318623,1.10763071136077,1.14288711146343,1.13072144160497,0,0.2058,0.2589,0.267333333333333,0.2534,0.197633333333333,3.375879574,3.54861005136933,3.5458741053977,3.59957792823563,3.5266956439739,3.50649589307687,148.3333333,133.882984154283,137.036812345577,134.755804958354,136.980192058789,136.390610401273,27.32222222,26.3881187975447,26.4613392433133,26.1680679573077,26.6340459391883,26.2956873374767,7.444444444,9.10908525862699,9.0993688648602,9.1920230159019,8.92497407775883,9.0279502646861,4.891032422,4.77790218944397,4.82238340990513,4.81304359561263,4.82260892296266,4.78622079019976,5.011241171,5.01358936088967,5.02904280561073,5.00896057608003,5.02968080447147,5.03123110762177,0.887,0.793339133333334,0.803643966666666,0.795431133333333,0.816360466666666,0.806056366666666,9.073908333,8.36209592603681,8.36994414885683,8.23791214402207,8.3502820409208,8.29449347509271,3.380366667,3.0030074257096,3.03411430995567,2.96666527264567,3.0299516739159,3.049586783844,2.684,2.78863393333333,2.7676068,2.87307216666667,2.8027524,2.7835451,7,5.80853333333333,5.37566666666667,5.3881,5.53823333333334,5.81346666666667,27.29333333,24.4203153328827,24.4883641105466,24.4928582443757,24.5108525995559,24.8046452329116,5.75,5.67012800952863,5.6779292224654,5.85207606505477,5.70082640765363,5.69258429656073,8.8,8.29483333333334,8.16864000000001,8.347345,8.20554833333334,8.25400833333334
NSFTV260@bfa16661.0,89.41666667,88.642769256749,88.251929002522,88.91123723043,88.1704506259154,87.8938557351349,32.13333333,30.7833898763424,30.673948157239,30.3221462863863,29.863854130509,29.8532154817337,1,1.0475885418602,1.0433195035614,1.02782110744483,1.0493285610032,1.05414300932187,0,0.441266666666667,0.411133333333333,0.407066666666667,0.4093,0.400633333333333,3.251665648,3.40239697641313,3.3892331304045,3.3999426355698,3.36513117579377,3.3592172109048,168,136.178298322765,139.372132316281,140.200826742291,137.268598809006,138.199625526006,32.86666667,26.75460828149,27.4942487639253,27.5626917660663,27.35088141627,27.6607349276313,8.333333333,8.84701454430357,8.8620298449648,8.73997551951326,8.71929186632314,8.63836614006006,4.543294782,4.65545107281394,4.6385659034418,4.6237882391813,4.6245182988083,4.6403576527596,4.87866113,4.86698595173317,4.9106644513715,4.8717987152931,4.85322922319994,4.86099516178267,0.715,0.798249566666667,0.780195299999999,0.779221233333333,0.775021099999999,0.773338066666667,9.343808333,8.99405556467618,8.96406445974686,9.10482387123134,9.0075974388964,8.99716181210858,2.827325,2.8330508808293,2.79326753652593,2.82620190137207,2.8990399340214,2.82237590115153,3.305,3.255482,3.3716624,3.36166116666667,3.20995073333333,3.349752,3,5.1226,5.36693333333333,5.1023,5.5954,5.12686666666667,22.80333333,18.324527544575,18.9522087999264,18.5146984443864,18.5034382553444,18.8076057887788,5.5,5.53167683969749,5.53667770391337,5.40228775947903,5.45675086134306,5.5579197101179,9.65,9.14089,9.20402583333333,9.18861666666666,9.39880083333334,9.18280833333333
NSFTV261@ceb798a3.0,79.75,90.8266264104354,90.8644998613093,90.477130933586,90.1046252313894,88.6884864410267,30.28333333,30.5514780095187,31.134487357545,30.9188071347427,30.5758234646453,30.6751107951953,1.125,1.15992921973013,1.1650137394574,1.1602487466622,1.1471783771503,1.16389790744763,1,0.481933333333333,0.415666666666667,0.378766666666667,0.457933333333333,0.4248,3.963982744,3.63893093327387,3.62142191519813,3.5958659706237,3.6477360088086,3.6083387819704,102.6666667,131.864262564926,130.744161810967,129.221805296995,130.360435806493,130.073655858095,19.34545455,24.8853239436473,24.481456143543,24.8468545959064,24.7131202363687,24.840089074695,6.636363636,8.61649664988457,8.30943942158521,8.42353786557046,8.34144279829283,8.3767948605508,4.289213335,4.77197895321193,4.75103491136127,4.80260979582953,4.7659112721082,4.81149746386106,4.377470818,4.9003495823573,4.91103346443076,4.93239068622847,4.91076356536423,4.94480783093526,0.916,0.898767433333333,0.901257066666666,0.895378533333333,0.901427933333334,0.904162466666666,7.996266667,8.30783421397247,8.31600273613456,8.36818117114904,8.30584433850014,8.33771393461634,2.775916667,2.87259535781404,2.8874755758808,2.90724374419947,2.92978936988777,2.89074612329663,2.881,2.8810277,2.93441686666667,2.9179586,2.8775489,2.96435506666667,9,5.55423333333333,5.24186666666666,5.64226666666667,5.2923,5.29876666666667,25.45333333,25.320925499817,25.1070031887107,24.9683360556153,25.3396349998457,25.4107029997956,4.583333334,5.43891844468237,5.47513597245623,5.49786004654307,5.5073954323219,5.5061366668957,8.4,8.25204666666667,8.260505,8.31599750000001,8.23450166666666,8.26651916666667
NSFTV262@f30e146b.0,103.4166667,90.2658447560482,90.5274643293317,89.7565951346896,90.5576174868817,91.3229293123157,27.81666667,31.785980284449,32.1814072652557,32.008010166828,32.133697497603,31.7564935627337,1.408333333,1.2647447575528,1.28148666165147,1.27374678455063,1.23318037845953,1.26220493018183,0,0.365966666666667,0.3354,0.283066666666667,0.402233333333333,0.357866666666667,3.462890951,3.52014421796206,3.51498489813023,3.50876431467213,3.4967041952634,3.51857917761816,130,130.591981245469,129.413860753093,130.083652071945,133.039896872596,131.939201724604,20.91666667,25.047571749255,25.1827754458424,25.050179294086,25.2822407580213,25.490479591974,8.5,8.7468431891093,8.8810577261272,8.97001301837661,8.79121650794096,8.8099909247364,4.899195732,4.87179383633679,4.90455178851904,4.9132828838813,4.8993747891536,4.9162876241624,4.976106587,4.99758090586157,5.00554187837691,4.98832927052717,5.02010584995653,5.02073062834817,0.926,0.888269833333333,0.898947266666667,0.895521266666667,0.886766066666667,0.885017633333333,8.038845455,8.28051923674994,8.28625766282393,8.3668515893983,8.21075311581433,8.25037090423353,3.074954545,2.86153174508494,2.8752248178703,2.88123551446883,2.8921382692817,2.8864960064316,2.614,2.916737,2.91056123333333,2.9629075,2.9145017,2.91506443333333,7,4.83883333333333,5.116,4.94223333333334,5.1591,5.18216666666667,25.365,24.0207988549933,24.1856400662696,24.415379210905,24.3165506108309,24.1938961442367,4.875,5.42707026877513,5.3174497317225,5.37547578726997,5.37579677799657,5.36853032430994,8.65,8.28820916666667,8.26354666666666,8.34529,8.34541000000001,8.32233833333333
NSFTV263@c7d2513e.0,73.25,76.7829992753994,76.3569595367367,77.1156456811174,76.98489856013,76.5628141410587,27.33333333,27.9010707427254,28.457097210138,27.912953041784,28.3407481895657,27.6589295287243,1.225,1.118328485675,1.09545728259217,1.09576147668087,1.08743283105517,1.08910957142187,0,0.2619,0.2009,0.233166666666667,0.233933333333333,0.220566666666667,2.931193752,3.22504437462396,3.23164730322427,3.19283917351077,3.19395501173997,3.19857336457873,108.1666667,104.360664660434,106.02707067812,106.042011173838,105.22653376713,104.639430086609,19.94545455,21.0541767303703,21.0694229035733,21.224344430838,20.906370109534,20.8203992480453,11.72727273,9.60129116888553,9.3624300721246,9.4413662434187,9.45199595599833,9.49689017556789,5.084223651,4.74076405388723,4.72376191277486,4.7422064955597,4.73036139974097,4.75587598763917,5.185861028,4.90838115975203,4.9152672848223,4.91678273781894,4.90923234554183,4.90359154673217,0.903,0.834623299999999,0.840012466666667,0.845595233333333,0.8436205,0.840055866666666,7.8336,7.98486966926673,7.87853238062783,7.90993471070562,7.95576624415527,7.8645392357926,3.766341667,3.57399007749737,3.5707704300092,3.57772367407524,3.5791469048334,3.56963788874557,2.08,2.2331785,2.21305786666667,2.22629353333333,2.2099688,2.1968922,9,7.6859,7.78,7.90913333333333,7.8497,7.88006666666667,15.97333333,16.0372839998913,16.0365813887693,15.8038211109142,15.6626620667167,15.8791262667253,6.791666667,6.57312000023853,6.47677648171057,6.52253185207756,6.48246796317793,6.47943435205293,8.25,8.51353666666665,8.62154333333335,8.62723,8.62797333333334,8.59153499999999
NSFTV264@f2f12364.0,78,79.993174205952,79.041916160344,79.4424115845144,80.6070251056656,79.2048790493617,23.63333333,28.3931301597427,28.9516171008227,28.96276576851,29.236622301233,28.6040733036477,1.4,1.22582702587437,1.23254502724853,1.22420021052663,1.20385411418577,1.22938794331447,0,0.241966666666667,0.1785,0.2206,0.215033333333333,0.174166666666667,3.075774981,2.94860240754417,2.9804293954183,3.0054686140284,2.98346509603736,2.96408430559493,102.8333333,111.075662068961,110.244635156393,110.571216478811,109.404506145643,111.532523037849,19.11666667,22.9164488142943,22.3712326901563,22.3159932279547,22.7430609516503,22.5835160560723,10,10.2674502825562,10.1923956253462,10.2223207335482,10.4559735006727,10.3022863022073,4.841558964,4.8631279612071,4.87903687787874,4.88122703544036,4.86906769090807,4.88509577527687,4.968655222,5.04870365358456,5.07985999104397,5.07409619503714,5.08708073599107,5.0835900738606,0.881,0.8307614,0.8294026,0.827288566666667,0.821218833333333,0.834585666666667,9.503625,9.02488983184746,9.0579951582102,8.90719387843763,8.92713544595098,9.16267087334527,3.584991667,3.34125905214737,3.39826706155543,3.34737552631413,3.35765912913513,3.35449402789593,2.651,2.7575904,2.77280053333333,2.783593,2.73834503333334,2.79595306666666,8,7.37796666666667,7.23036666666667,7.18256666666667,7.26456666666667,7.49086666666666,14.36333333,15.6037660555684,15.724346333238,16.2458280220649,15.3680511664366,15.5599280332472,6.541666667,5.83625375021883,6.0387681668557,5.7879032686905,5.91443418229282,5.6941322347574,8.85,8.91765416666667,8.93625416666667,8.88026083333334,9.04708916666666,8.9886375
NSFTV265@544f48c0.0,77.91666667,80.088575528791,79.6523802270569,78.9186384767017,80.3965186219526,80.7259007151514,31.31666667,28.5856601026857,29.0565989868207,28.618766305996,29.3124253285033,28.9295117549526,1.316666667,1.17958402875647,1.17332603657267,1.168506170523,1.18301264832993,1.15712735137783,0,0.433366666666667,0.403333333333333,0.371233333333333,0.428933333333333,0.403933333333333,2.818398258,3.05555375410127,3.0639389869904,3.04448679230253,3.05684175817603,3.04451718638103,127.5833333,107.789308208106,107.064614056167,107.258988151846,107.14931569529,107.658412003287,22.35,23.650361062438,23.1315798688433,23.2366111670324,23.0995330727583,23.2403377440743,9.375,9.43296902005729,9.15037269968453,9.53160884937357,9.35259361952971,9.36915495672656,4.946823781,4.69661648129663,4.65691672036443,4.66034546601383,4.7098204685414,4.66129455405226,5.076309534,4.89138585852996,4.893759182989,4.86834665151777,4.9300329480205,4.8747455917181,0.879,0.767654933333333,0.775017066666666,0.7891325,0.778281633333333,0.781423666666667,8.284825,8.77111465443004,8.7701863278274,8.70038025528688,8.75375346251783,8.80790573740073,3.989291667,3.46307769072393,3.4406575952065,3.44988505091923,3.43004719495763,3.46450337700673,2.077,2.57214453333333,2.52001576666667,2.53014676666667,2.55303966666667,2.5966956,8,6.52313333333333,6.4853,6.37663333333333,6.51496666666667,6.5231,15.515,15.8497533221378,15.6023250109036,15.6304674885476,15.5063542997045,14.6894439110102,6.625,5.85617903726073,5.8041361730671,5.8631057100757,5.7582829014589,5.60723475330803,9.85,9.2582725,9.26806416666667,9.22784583333333,9.32350833333333,9.32741083333333
NSFTV266@f7da2506.0,70.75,79.7574330634153,80.5248276834444,80.522721298553,80.6040063598239,80.9578748719406,21.175,28.788768568947,29.950338202984,29.435327797167,29.0155352179037,29.307573857397,0.991666667,1.1372190342813,1.16572360659183,1.1505228451424,1.15806812549027,1.18312192869647,1,0.4595,0.421233333333333,0.458233333333333,0.4331,0.408266666666667,2.881069365,3.07845904947523,3.04897811396204,3.10737199997064,3.07894635330414,3.08838190263303,110.1666667,108.556362122337,109.661591222922,108.075524768852,108.492276927372,107.446502373622,21.13333333,22.688343550694,22.5399210389173,22.593677472114,22.7903481237404,22.6765208710123,8.333333333,9.72467662813246,9.74473495912183,9.79109579607173,9.66232539320647,9.82280574553194,5.081404365,4.82133955326183,4.82913957605287,4.84978343749743,4.81949487418904,4.81163483364143,5.155857343,5.0250647560571,5.0256232465531,5.06107712981277,5.07464755183067,5.00699007646003,0.928,0.829067833333334,0.823484799999999,0.829919233333333,0.822296166666667,0.8299549,7.5431,8.19630567871506,8.21867337560296,8.22339064198203,8.26032330940749,8.22893719125166,3.597675,3.43553527528353,3.44691468571294,3.45559331024591,3.4302558715478,3.4670999677993,2.097,2.37720666666667,2.36876546666667,2.348995,2.36362993333334,2.37362383333333,8,7.0752,6.87486666666667,6.83846666666667,6.62846666666667,6.73033333333333,14.025,12.3612840553463,13.2673082109276,13.1990269110568,12.8469248887022,12.7871065219104,6.541666667,6.35366299403313,6.40883523479367,6.34519080268366,6.36107462985397,6.3400883335531,8.35,8.96937499999999,8.92829750000001,8.842405,8.81913416666667,8.91461083333335
NSFTV267@aceb3352.0,77.16666667,80.7912889974413,81.484552044951,82.5028825796236,81.513285369463,82.6826316743667,19.28333333,27.326935301748,27.914051347925,27.965705654876,27.758544290748,27.8539435159933,0.591666667,1.0120866664372,1.017867157547,1.02216005146543,1.0236524676517,1.03523012878883,1,0.265,0.2683,0.248633333333333,0.2255,0.255133333333333,3.506557897,3.30726039248757,3.30669125770103,3.31377106098987,3.30291556267183,3.2721555459344,97.25,96.7287310259132,97.6990767407883,97.8518134720056,97.3078631470351,97.7751224108222,18.79166667,20.828494204853,21.205338507092,21.0200465196323,20.798785172365,21.0174274859683,9.666666667,9.91575479199956,9.78981237142877,9.93168648892473,9.76314741592137,9.92075654417134,4.471638793,4.7573406106726,4.77028537440287,4.7844453364531,4.74767704705197,4.81878902497233,4.575569716,4.93733656460283,4.94591157124463,4.94775727128273,4.9148678481585,4.9675029290609,0.901,0.841095233333333,0.842941133333334,0.835420333333333,0.852955466666666,0.844015133333333,7.441141667,7.33155523142948,7.32901992362197,7.3088152001336,7.37990846157277,7.32295777174677,3.39825,3.41850551311454,3.4602115267118,3.42596858234954,3.4448521397438,3.43854136751407,2.19,2.15802566666667,2.14765376666667,2.14720553333333,2.1595136,2.14015626666667,6,7.093,7.13806666666667,7.17716666666667,6.91963333333334,6.98123333333334,14.455,15.6134671110605,15.7980632220667,15.709163999861,16.0290421443318,15.5057983886464,6.5,6.68977095697583,6.68563462980073,6.74385731500467,6.74330250020983,6.70292712980617,8.7,8.05564000000001,8.15875583333333,8.19641166666667,8.15909666666666,8.11746416666666
NSFTV268@b49ad0db.0,60.4,67.012967221871,71.3764817758634,66.6507535688853,66.819535016681,68.737072299948,37.61666667,27.1908191541773,27.7389556404443,27.3959491101023,27.792230137941,27.812668038622,1.108333333,1.0351173230089,1.03716252478587,1.04436698200497,1.02846899622073,1.03632125194087,1,0.3708,0.442866666666667,0.342033333333333,0.349866666666667,0.4174,3.388618599,3.182247983006,3.18380725547076,3.20751293045867,3.2025131841459,3.17710173232626,106,101.959233762916,106.093986965659,102.383614163495,104.703182503034,104.017160628728,22.39166667,19.7792165332317,20.7281834487573,20.1296265142747,20.216207478133,20.3558961335393,7.916666667,8.48664211642209,9.24688722100655,8.35552795817189,8.59316242059367,8.69989401645652,4.369447852,4.46895917614153,4.55173791196507,4.4805752591728,4.52136595801473,4.52911315912287,4.537069773,4.69531804051707,4.73545467785314,4.66508178792777,4.68959112978173,4.72506821113047,0.846,0.830487,0.835467866666666,0.838696833333334,0.834370966666667,0.830101466666667,9.0544,8.2649604449249,8.150866505319,8.18292497918283,8.2257599835978,8.20827127054096,3.399858333,3.51550289432077,3.50078185545624,3.51381758980413,3.50197351033034,3.51582780759563,2.663,2.32688776666667,2.32677456666667,2.28701263333333,2.32544116666666,2.31861403333334,8,7.9377,7.83273333333333,7.98756666666667,8.05983333333334,8.0179,17.60666667,17.1521276665799,17.3967323887857,16.9626937776216,17.2563493886529,16.8682018331965,5.516666667,6.39922444464176,6.409785740948,6.44361725330017,6.3333916359925,6.29833154339616,8.65,9.59729083333333,9.62212499999999,9.34564666666666,9.57313666666667,9.3394025
NSFTV269@092f15e7.0,105.8333333,92.062908295872,90.9544203257951,92.6958791016389,91.892516984859,92.2756515884076,34.975,31.5014272245677,30.6660432764477,31.3419233628057,31.3178016725337,30.8551500783593,1.075,1.1875059893218,1.1527299614483,1.17533328022037,1.17492433855177,1.1676478813595,1,0.250033333333333,0.283266666666667,0.304233333333333,0.3293,0.283433333333333,3.113515309,3.44939759612757,3.42695785622247,3.4550338363747,3.47600514545867,3.42952430743773,92.58333333,113.785311970953,113.025082123398,114.939949534156,112.680942965531,111.83274712602,24.74166667,25.9018362132027,25.864421978388,26.0275049189957,26.0593293023793,26.021235201947,9.090909091,9.9792322487668,10.1070671501678,10.0662247307067,10.2293729268512,10.0009117677205,4.904657304,4.8074141236037,4.80529867080237,4.85065038206627,4.8161863363284,4.81162618791063,5.278964638,5.05401921306236,5.0639755866688,5.09662453502907,5.05891685262803,5.05085585147067,0.688,0.761801366666667,0.7711831,0.7700477,0.7653604,0.769190333333334,9.581616667,8.48934574109637,8.52592099307957,8.4364779835278,8.67012411624297,8.54197623623807,2.68765,2.91946736225,2.84362218247037,2.8692231549052,2.86047573197363,2.9101910121312,3.565,2.97512313333333,3.0452109,3.02022393333333,3.09169983333333,3.05898456666666,1,3.4478,3.68856666666667,3.6997,3.85083333333334,3.82016666666667,15.78333333,20.3248628109725,20.5445885443021,20.8395744887906,19.9053608886578,20.3737899886323,2.791666667,6.0049925927675,6.07928086438046,6.16189655573643,6.00199370391413,5.98965375017396,10.55,8.59765083333334,8.653405,8.56822416666666,8.56726999999999,8.68752416666666
NSFTV270@6815ec6d.0,73.75,77.4871110430433,77.7160114978947,77.746293265611,78.1214663129033,78.095816411358,24.875,28.0959998386747,28.3839579913224,28.4322923989973,28.5779742828953,28.3353710410037,1.45,1.21678664149853,1.20980433755917,1.18639828559593,1.1801373411296,1.2049326433472,0,0.372266666666667,0.3617,0.360333333333333,0.312566666666667,0.362933333333333,2.922265122,3.05342326693904,3.05879287430667,3.0631957409499,3.04648281905313,3.0478337070244,108.8333333,108.165022143797,107.197300956831,106.631316156303,107.51455333999,108.596740620533,22.37272727,21.9043146922643,21.8224815038674,22.0120132561607,22.0671151981033,22.0087980569777,8.909090909,9.8039495804025,9.80137102224897,9.60072255895734,9.71589531986356,9.55798825162277,4.691347882,4.8201458797486,4.8000112371724,4.76441583408196,4.77249368003607,4.78765626104173,4.854158679,4.97985472105276,4.99032888040283,4.9795883154851,4.99141248329904,4.96869582896163,0.85,0.822943966666666,0.834279533333334,0.821121000000001,0.812143433333333,0.820801033333334,10.7766,8.9888703335875,8.96615206393962,9.125323105042,8.84510345580023,9.02390819508073,3.24625,3.4818849383464,3.4426057790321,3.48772929863943,3.51421716367313,3.50960064763393,3.32,2.6908848,2.7046965,2.71368343333333,2.6882556,2.7388364,8,7.50126666666667,7.23983333333333,7.5283,7.3234,7.6222,13.36666667,14.9019999997121,15.5488053884839,15.4484050662715,15.7901871107909,15.5024456774334,6.041666667,5.77323500016853,5.86818582733393,5.83218311128913,5.90395162980923,5.8694268396908,8.9,9.19272416666668,9.04415666666667,9.12794250000002,9.19589333333334,9.2284425
NSFTV271@b67fd5f6.0,78.66666667,79.144260899338,79.902980960126,79.4109353977027,79.2954017334767,79.0162175201544,28.43333333,28.6210669164067,28.4837100872237,29.7308994240043,28.9723423288193,28.4004537125203,1.1,1.217141885233,1.21850434953197,1.1902269395309,1.24000993422547,1.23777655196127,0,0.232833333333333,0.3021,0.2924,0.293,0.269333333333333,2.627081139,3.03990416595077,3.02327240999636,2.97381909574977,3.01914788582366,3.01360134298967,114.25,110.049672553257,109.729313066133,109.561260817963,109.648810312158,107.629004724908,24.025,22.437842734268,22.679004606198,22.8254476940847,22.5097984951807,22.6921448126213,10.66666667,9.58208088744377,9.97197009143276,9.76252751567663,9.64202620130996,9.73857748558759,4.870734453,4.78399227694934,4.83977010108873,4.79132991540583,4.82384705268987,4.81625752997283,5.110983268,5.01893520762287,5.01691211453247,5.02550801559366,4.98007597966534,5.0201950900314,0.786,0.818522033333334,0.8294172,0.809185633333334,0.825825533333333,0.825703733333333,10.17014167,8.74457296952307,8.7461245601625,8.7303349909049,8.81644268056904,8.7993957657227,3.717766667,3.4616551994722,3.48814783088433,3.48740041387527,3.50703256096107,3.50360490130263,2.736,2.60579463333333,2.601491,2.63901276666667,2.59213066666667,2.60888493333333,9,7.15976666666667,7.04546666666667,6.68026666666667,6.98853333333333,6.82606666666667,14.65666667,16.4687613443565,15.7411586663056,16.2971096332408,15.7923874664402,15.9088203885619,6.333333334,5.93459533971119,6.01475092611836,5.80252833350506,5.99230805576653,5.8951467625412,10.15,8.96665166666665,8.96584333333333,9.11743000000001,8.999495,9.03568500000001
NSFTV272@c7301040.0,108.0833333,92.5708445476,92.9328130569884,92.396279043526,92.5681068215897,92.4534000444376,35.85,32.0750176459413,32.3369441752703,32.5184401646883,32.5994068062223,32.5195521107287,1.041666667,1.2512179924831,1.2412236960352,1.2599360441751,1.2229775036948,1.2273206282455,0,0.349533333333333,0.265133333333333,0.311166666666667,0.310966666666667,0.351633333333333,3.412247218,3.27514117453657,3.27907175267613,3.28175419465677,3.25687360079966,3.24951167819373,142.4444444,126.864096356742,126.671398554142,124.540698785469,129.86520641181,124.82822488499,32.2,25.8373465160993,25.6816085233063,25.649159924331,25.743931485018,25.6361422743354,7.090909091,9.80398539208846,9.91900859307776,9.98204483646443,9.98787628305193,10.0000092905762,4.050994121,4.81405460741783,4.82247323844996,4.8325158898222,4.80497855120354,4.81107789143856,4.651359568,5.02738466873403,5.0218373697575,5.0453998469629,5.0529954476897,5.05046275953887,0.549,0.743381733333333,0.7591169,0.755654466666667,0.762469133333333,0.757966,12.54885455,8.8300941750781,8.84007481232247,8.65364347778237,8.81924859324723,8.83475842941153,2.940963636,2.97424996278773,2.96913732449173,2.98278957362443,2.97177714210147,2.97869777354406,4.267,3.00167753333333,2.9875439,2.9933496,3.06750066666667,3.07168193333333,6,4.88776666666667,4.716,4.5071,4.77633333333333,4.51326666666667,25.55,19.4871118443931,20.1899340553419,19.7856857553857,20.1403731887033,20.0640327887769,7,5.34888708355636,5.29828257118593,5.63589340760423,5.3653505742929,5.24304267307357,10.15,8.83660166666667,8.86760083333333,8.71932999999999,8.864685,8.73170249999999
