,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV187@60e142c3.0,76.33333333,90.257733947273,90.2126129994909,90.1434726634829,90.78108880585,89.1528407954387,27.525,31.6262851244147,30.930354057095,30.6644694062424,31.2515294177973,30.4641901850463,1.275,1.41279260145423,1.3780828666851,1.3675938906149,1.4009820273804,1.37605403748627,0,0.208766666666667,0.189133333333333,0.226,0.192,0.1621,2.696876901,2.9101051954926,2.903648483525,2.90686738598383,2.94214306943857,2.91614412972353,106,110.929344171632,110.930372009589,108.116569727024,110.581268791827,109.972997163274,25.1,24.7071320144076,24.563791081512,24.677118381365,24.4074669157403,24.7746841757297,12.08333333,11.5908567305727,11.3926133743318,11.3262982611387,11.6797551575963,11.5036537398633,5.11699531,4.98347002883003,5.01718901481163,5.01264192669186,5.0088107214237,5.0146181517856,5.222605545,5.2913014737449,5.2754970030525,5.28960883261973,5.28471736856563,5.27891799937114,0.9,0.7587089,0.776363366666666,0.783619133333334,0.768782166666667,0.782834900000001,9.690625,8.691507189163,8.82818068836183,8.76348953095599,8.72344739513476,8.80258813808519,2.468066667,2.9543061490445,2.95707342331233,2.93754509855636,2.97494569097143,2.94638849358953,3.926,2.94386216666667,3.07154413333333,2.9965835,2.9721615,3.02161246666667,7,4.88226666666666,5.23,4.63486666666667,4.6774,4.96283333333333,20.08,18.5691787554125,18.2164257555346,18.051868988702,18.5331609887923,18.3940233999213,6.958333334,5.762473441568,5.66281891996433,5.84438274403146,5.7829382409318,5.78500557426827,8.3,8.7214725,8.79906916666667,8.7663675,8.8631875,8.81866416666665
NSFTV188@bf18cbae.0,101.5,94.9152789611746,93.0736832975269,94.5798357888167,93.9156210993867,93.181424420627,40.6,33.1937086276053,32.1692787480657,32.5547592100077,32.817468256003,32.907555832548,1.822222222,1.44627021006117,1.46611983693193,1.48510589103557,1.44815472182193,1.46585585411633,0,0.149466666666667,0.194566666666667,0.138533333333333,0.149533333333333,0.152466666666667,2.881069365,2.83725738429577,2.83402102774567,2.84802411950347,2.8368736924268,2.83869136616693,120.0833333,116.36142018491,115.452984734818,116.324404477183,116.084217772869,116.234918034362,23.15,25.528432205803,25.247510391528,25.8621231255344,25.3834741777333,25.733271456703,11.83333333,11.7134949626663,11.7147438131766,11.8121848544814,11.618307990992,11.8036272873654,5.49340432,5.0496658039487,4.99150569881583,5.0215379549949,5.0006799502489,5.02967313149507,5.672750365,5.26441013370284,5.27996104522323,5.30830011751864,5.2776382565516,5.30282644906571,0.836,0.790099466666666,0.776070533333333,0.7879627,0.774979699999998,0.7917546,7.40925,9.0470314332292,8.9652107150197,8.9700054980868,8.8720174641408,8.95476693072746,3.131791667,2.9757827048635,3.00548468835847,3.02663232866624,2.99233262547803,3.00266553279187,2.366,3.1148405,3.03463096666666,3.07910583333333,3.0221236,3.05601186666667,1,4.22896666666666,4.26326666666667,4.5437,4.45616666666667,4.27636666666667,23.25333333,20.19779071111,19.9269795666649,19.9184334109937,20.0163025445038,20.4509168445647,6.5,5.85160038911903,5.86903522244457,5.7876838212269,5.84431090148274,5.85094511752196,8.15,8.89884666666667,8.9119025,8.84265333333334,8.85288916666666,8.87417583333334
NSFTV189@661eaeaa.0,79.75,91.3292113098566,92.6945350481907,93.6001142210115,93.4264487840938,92.5044301275663,22.39166667,31.8336162536363,31.4890843948177,30.5128834780717,31.0366827867903,31.1478495109871,1.116666667,1.1478422183921,1.15712049845807,1.16271325219173,1.15566159730943,1.13612268351267,0,0.2413,0.254,0.255733333333333,0.243966666666667,0.2457,3.64414356,3.61017341583774,3.59769704335703,3.56012285537906,3.6004124087884,3.6315372851641,141.6666667,123.09180605724,125.521546285768,123.979427008584,125.990763001923,128.07302101112,19.52222222,26.3754421971503,26.101516753677,25.819884333957,26.0629653820007,26.4223274444006,7.888888889,9.90891484124417,9.99142021283994,9.78676410418212,9.89103590190604,9.81939467291813,4.7225491,4.794329159655,4.8050917871125,4.80104476417087,4.82084621428107,4.794264218488,4.849897309,5.03110866781773,5.00191006980631,5.02552691188924,5.03863141489384,5.00983020810872,0.88,0.793960999999999,0.809971599999999,0.813677333333334,0.807475966666667,0.797704666666667,7.458109091,8.33758471197337,8.34778613476407,8.44491171416371,8.3019636632183,8.43752354365527,3.305836364,2.9627602603275,2.9533373237817,2.97201556409713,2.9667814016729,2.94338140121873,2.256,2.88163053333333,2.9478169,2.92056743333333,2.89950596666667,2.9099878,2,4.38513333333334,4.32023333333333,4.05613333333333,3.88686666666667,4.1633,23.36,20.0825567441128,21.0772826218509,20.6102019552131,21.130700944202,21.0447502663216,5.875,5.7889217039002,5.86218265451704,5.86965259275286,5.81244092613127,5.8859591514281,8.05,8.33060333333333,8.43502416666667,8.48778916666666,8.43741,8.41366000000001
NSFTV190@bf7afed8.0,111.5,90.2599567652453,89.4571701161642,90.6677957197363,90.607379604524,89.020394506133,26.75,31.6178706136577,31.0211291871283,31.500741770997,30.9987362411263,30.8306053860947,1.883333333,1.4057411439878,1.40063006294397,1.4169319099772,1.39253889284503,1.38558107284433,1,0.1469,0.1106,0.105566666666667,0.115566666666667,0.148,NA,NA,NA,NA,NA,NA,110.6666667,108.539706747383,108.303027252546,108.763422808199,109.458395045957,107.329392909821,20.56666667,25.3049181311343,25.4002570217894,25.3499949176174,25.3933773400943,25.011211704056,17,11.2092458727732,11.3902784666755,11.2523045574796,11.3434739525133,11.1738021065252,5.26096158,5.0221844506054,5.04329971805807,5.02881507008749,5.03177467980023,5.04098016846437,5.676753802,5.3139949111394,5.28972865353226,5.27788188646263,5.28013049595754,5.2646603560742,0.66,0.774283133333333,0.795111433333333,0.791681699999999,0.794064733333334,0.797744099999999,8.359555556,8.98756995331508,9.05782996411893,9.02683885082707,9.0387571527928,8.99954424297269,2.733177778,2.85522645034293,2.8219850450784,2.82365128131823,2.79833883247954,2.82187831611723,3.059,3.2528829,3.28280363333334,3.30840153333333,3.29612933333333,3.27735846666667,5,4.62576666666666,4.4158,4.06926666666667,4.33783333333333,4.5945,23.15666667,19.8423718774979,19.9309639554756,20.3185636553719,20.6563182332508,20.2970653887385,6,5.7003689323112,5.67754087676787,5.70142352492817,5.81008222245053,5.62190759282083,9.1,8.73311416666666,8.79500833333333,8.827785,8.76084416666667,8.88441166666667
NSFTV191@97ce6839.0,82.75,86.7123100125863,86.6818760110534,87.7001740620906,87.503943929564,87.503712200111,27.70833333,28.927630162467,28.7372180684407,29.5039147616267,29.550014967273,29.422986707926,0.891666667,1.04367019016567,1.05434600425957,1.08020393410843,1.0389328375869,1.0524738753943,1,0.540066666666667,0.514966666666667,0.392233333333333,0.436733333333333,0.561233333333333,3.149882953,3.31977178699014,3.3691416692589,3.32279038329657,3.34314596389867,3.35075833383457,152,135.027966264417,138.46570713598,137.353513323716,137.725319661163,136.012224859024,31.15833333,27.4552689910117,27.8764983150283,27.8605344431876,27.5325411097886,27.796788311758,7.833333333,8.8507246969778,8.9697458851047,9.11618720303564,8.88667065903733,8.89065713930313,4.505851985,4.66880839478846,4.64964415340623,4.69353408220423,4.68271117069696,4.6732214821414,4.643516391,4.86318790891533,4.84659322185383,4.9086816107554,4.887309055611,4.85488491348093,0.871,0.816096833333332,0.8066163,0.7970635,0.800566166666666,0.7958074,9.517816667,8.84242043924413,8.90605178426131,8.96200011253703,8.92794145376397,8.84768372003532,2.7633,2.86648337971543,2.8674545195337,2.82802141972383,2.8166548207451,2.88398454647746,3.444,3.08898176666667,3.2155495,3.21367306666667,3.26254936666667,3.1415349,7,5.04996666666667,5.30703333333333,5.01583333333333,5.33616666666667,5.17116666666667,19.475,18.5794013557173,18.3022105000329,18.467519355535,17.9856192555018,18.0954577446118,5.083333334,5.3600833890863,5.34489379650903,5.4128780743112,5.5337826514343,5.4309739816686,9.4,9.14084083333334,9.24094,9.20809916666666,9.09359666666666,9.16219916666666
NSFTV192@fdd98970.0,55.75,74.4870385576191,74.4277889942454,74.5233395111417,75.4084424006667,75.113043955474,27.35833333,27.5916720029844,27.6991220155347,28.1625734649287,28.0444681735647,27.9415591368303,1.15,1.05417621694843,1.0526602539006,1.02771625975763,1.0311912400463,1.02920087978563,1,0.447366666666667,0.4549,0.4443,0.422866666666667,0.4199,3.301990732,3.23477231229034,3.19730342518737,3.22113926465757,3.21902207645927,3.22124236318287,93.75,103.621522255103,103.532721642419,101.872787366648,103.172346869283,103.855961219092,20.93333333,20.9775051036053,20.819239722721,21.072055049717,20.8771744195117,20.731500766404,6.888888889,9.45378330330747,9.2639730603208,9.45198974147637,9.23580563367986,9.36760075398557,3.704663322,4.62301829563473,4.6737842079034,4.65426168883641,4.64135251199633,4.65483794603191,4.185513949,4.81921588125271,4.8375002316779,4.81530378274773,4.82426836520897,4.84319356826894,0.618,0.8280819,0.8431089,0.840223533333334,0.83518,0.842401033333333,8.151533333,7.8353007372097,7.81080996369639,7.75983383733273,7.83970474067136,7.79583314208793,3.540883333,3.49486731263543,3.51220970692897,3.48210378132184,3.48147686271797,3.46737203066173,2.302,2.2259578,2.21533666666667,2.21147643333334,2.24200746666667,2.23278816666667,3,7.7081,7.8103,7.73453333333333,7.702,7.76473333333333,19.425,16.2502152220432,15.6233628886939,15.7942382776244,15.989130521723,16.1553871778535,6.916666667,6.52720537055873,6.48906978410937,6.44893722240683,6.48619796314096,6.45399101869361,NA,NA,NA,NA,NA,NA
NSFTV193@5632be21.0,101.5,87.9041456274323,87.3908845728486,87.618042230968,86.993213166718,87.256677860301,42.34444444,31.394380497679,31.5276790011036,31.580400701083,31.5392765731497,31.3892111729507,1.877777778,1.41036835202183,1.40783351813917,1.4242606116285,1.40339420867387,1.4267179838242,0,0.336333333333333,0.305533333333333,0.371433333333333,0.361033333333333,0.331233333333333,2.449567283,2.75954225916753,2.73937805033077,2.7487171149548,2.71764150123373,2.71987524339907,120.1818182,117.310055320185,116.430507672225,117.899483245818,117.311747585711,116.275858003601,27.68888889,24.997558138772,25.9537791685103,25.623862535415,25.649935096023,25.2718851852776,12.88888889,10.7626923436702,10.5267052081241,10.760625970476,10.7256898640686,10.7327129642099,5.592643982,4.9180147536065,4.94775749788803,4.9303014769583,4.9416832649767,4.9511942831233,5.800774741,5.18292988608507,5.17092066092883,5.19885801483363,5.17293380330657,5.13736023997113,0.812,0.782234666666667,0.7796187,0.7882659,0.784428433333333,0.786775699999999,8.908483333,8.80346224728874,8.85655522316759,8.77079437826553,8.71754559793347,8.86128997237784,3.273916667,3.24386620359477,3.20533712262753,3.22426227747907,3.23061494044641,3.21146932805283,2.721,2.81994766666667,2.8796035,2.7759323,2.8039963,2.8355485,1,4.7897,4.7219,4.77583333333333,4.80923333333333,4.4758,22.18,17.173209099681,18.0980425998454,18.0701109886405,17.5158350220097,17.8084742553127,5.791666667,5.41502901255683,5.4451283150059,5.57270811749297,5.45166536439296,5.42830512984697,8.4,9.24092666666667,9.19833916666667,9.12816333333333,9.2543,9.18704916666667
NSFTV195@3c10a4b8.0,92,89.3694218218677,89.9081914071917,89.575172515942,89.4313911483724,91.5513555909207,31.21666667,32.9989438273367,32.9068957625543,32.721132651469,33.1558660184564,32.8512972458297,1.55,1.48041379844993,1.48537094532907,1.48846767262223,1.46282947354004,1.481123778243,0,0.0984666666666667,0.0875333333333333,0.0721333333333333,0.0881666666666667,0.102166666666667,2.722756348,2.81534147900384,2.814764629952,2.8078986578062,2.83533573114956,2.8252864643864,95.5,114.830900341966,113.872245869212,113.58607234139,113.838941567758,114.365949081267,23.82222222,24.2082317928377,24.142620800528,23.953131285857,23.9887736523657,24.099888994496,10.77777778,10.7678901286806,10.7718191449656,10.7152430253414,10.7935945693853,10.6757414416111,4.742755849,4.93543664447426,4.93147185975337,4.94173542911097,4.93483566536499,4.97089610143294,4.985317486,5.13767016607807,5.14659092530094,5.1190332374878,5.10754170277547,5.14061951914004,0.785,0.8262716,0.820123933333333,0.8208509,0.816503766666665,0.8218018,10.29484167,9.26780843842811,9.24608400315088,9.20136315590341,9.23563998496359,9.2647155530047,3.689725,3.22421772198487,3.24021437246134,3.25195467105023,3.24618098096733,3.19701099738253,2.79,2.86262043333333,2.86960933333334,2.84935733333333,2.84778503333333,2.91389596666667,1,2.68766666666667,2.59,2.5637,2.59473333333333,2.88033333333333,16.86,17.9727200664002,18.3789505886289,17.9743707663999,18.0356115998569,18.6343368997009,3.583333334,4.7363305712488,4.83537455578813,4.7235686854468,4.81643688915294,5.07157781505636,8.2,8.68029583333333,8.68743083333334,8.67939999999999,8.66345916666667,8.72113083333333
NSFTV198@818143d8.0,84.75,91.3755378324483,91.598963671228,91.5168603246036,91.9140792257393,90.6060746111046,21.55833333,30.6512349666107,31.0874193193473,31.211174670956,31.421785265481,30.8063093477703,1.316666667,1.3476116261798,1.351906210825,1.3433843076266,1.3297488569236,1.34809634123687,0,0.1497,0.232766666666667,0.1725,0.203833333333333,0.209466666666667,3.205452805,2.96453557580903,2.9770378794968,2.94315010204377,2.97412077103387,2.99540162560903,90.83333333,113.550689169891,114.467564362157,115.226106434667,113.586614990788,110.838235604743,23.13333333,24.9239232479743,24.8660274010747,24.904247782117,24.963489671301,24.7971074450143,9,11.1512290141949,11.0408926418881,11.2208559344981,11.3062031000154,11.1931699437098,4.88692564,4.95216838537533,4.9615574284577,4.94906054488257,4.94041815943833,4.95128756944544,5.026866489,5.20635648464293,5.2263798875276,5.22323571016583,5.21128983269193,5.1830211400037,0.869,0.7679044,0.766917066666667,0.770478166666667,0.767923666666667,0.777427799999999,9.716916667,8.94269207805973,8.7996680996412,8.87539378629773,8.88440157518274,8.87552003465626,2.708091667,2.8209419220155,2.84341646103473,2.81451552247523,2.86290092542037,2.87532105312397,3.588,3.1695751,3.1773788,3.18255336666666,3.1368968,3.21534496666667,2,4.6662,4.61826666666666,5.01143333333334,4.66513333333333,4.8814,22.41333333,19.2621121332627,19.4866484001102,19.4703385999382,19.1040743444982,19.6121957778789,5.555555556,5.58487872244983,5.84906100019924,5.82124405576617,5.7571367872377,5.6831606699699,9.8,8.8160225,8.85971,8.79260750000001,8.86700333333333,8.88282166666668
NSFTV199@958ed737.0,91.75,93.8343207448329,92.815371498402,94.0093491083512,93.9331758993754,94.6249449933505,35.10833333,33.6277509761936,33.7231091332173,34.1915497226504,33.7817552112803,33.9035356690787,1.5,1.50216668520713,1.50961291627143,1.49385292720717,1.48680242849237,1.50538277946453,0,0.1431,0.1444,0.1099,0.145666666666667,0.1442,2.961830722,2.80332718208277,2.79834641553513,2.80440022547857,2.83301561069387,2.8198698672504,116.0833333,120.501779145432,120.443550168402,120.510694963166,122.110550352746,120.694698644232,22.93333333,25.4922857200257,25.063493260008,25.5844245332487,25.5266518093317,25.4508837429493,12.55555556,11.2075767654207,11.0201501587739,11.1756914648388,11.1377900815883,11.11911111845,5.047002938,5.01613624990243,5.02300200619307,5.06543440526853,4.98581197257167,5.04011368843947,5.618385955,5.25651777975014,5.25222301589723,5.27255874207367,5.20733757727974,5.28338926959084,0.565,0.811116233333334,0.806298266666666,0.814030633333332,0.797306733333333,0.8127746,6.802872727,8.70273486680381,8.61103600954737,8.65116977114343,8.96831131230945,8.7055547187208,3.336309091,3.12820419520274,3.15986369657139,3.13519789426797,3.1337649876522,3.11590339573106,2.039,2.87995376666667,2.79426493333334,2.87588086666667,2.93149363333333,2.83954956666667,NA,NA,NA,NA,NA,NA,20.36666667,20.1575741887798,19.9940625109946,20.627107155405,20.1920777776423,20.3814046888988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NSFTV200@c8a73fe7.0,103.75,91.602980149732,90.5927672706573,92.1693025152464,92.110597628208,90.9264703789579,30.88888889,31.4159032569387,31.1300291572337,30.765681463229,31.6922370118773,31.5109764994764,1.166666667,1.17352062424383,1.17729290116373,1.15749973943467,1.19806292415357,1.17386717377093,0,0.419966666666667,0.424066666666667,0.422933333333333,0.422933333333333,0.4099,3.80666249,3.53440020357254,3.5015200609366,3.50313237807453,3.5193041541551,3.49614767725903,137,129.675524387342,129.672779867398,131.606049196228,130.661636772089,129.109231121366,23.47777778,24.7735875009633,25.0804986318127,24.6237336512927,24.5270698416697,24.391762705247,7.666666667,8.49861018166567,8.74464932789367,8.4861707972844,8.60963041129943,8.56445209488266,4.626061545,4.74323860857017,4.77183901409084,4.78651387799963,4.77426577690177,4.78520675992073,4.772566093,4.89830846898563,4.9023656134207,4.9350082183665,4.94438390319746,4.91406746375167,0.864,0.875425533333333,0.869142866666667,0.8783436,0.871690233333334,0.879043266666667,8.027308333,8.32537802829003,8.329421149132,8.29597024904497,8.35029196814773,8.3966182349612,2.769508333,2.8833454870638,2.89978327881037,2.90408012824377,2.93867871084293,2.91257049302633,2.898,2.95892713333333,2.92359196666667,2.95382386666667,2.86901206666667,2.90029286666667,2,5.60003333333333,5.55743333333333,5.3199,5.61563333333333,5.27756666666666,27.87333333,24.2472556773607,23.8856709106617,23.8858108999214,23.3914737219477,23.4798053996664,5.777777778,5.45405505578833,5.4722890187538,5.5366277564264,5.41164513914183,5.40799612059706,6.8,8.56799833333334,8.4379,8.5725925,8.58014333333334,8.55905083333333
NSFTV201@263f2baf.0,105.6666667,92.6564329620348,91.8594726245467,90.4720578059227,91.399402946596,91.070646106063,35.88888889,33.476217149019,33.4566761561807,32.754408381237,33.437013498086,33.2646193818537,1.588888889,1.4934499410968,1.51659520904877,1.47990004198823,1.5077386313557,1.49743209431407,0,0.212,0.289666666666667,0.2538,0.235533333333333,0.258866666666667,2.456735773,2.73829160189883,2.7168856612823,2.7457906060116,2.73699642785926,2.7470487825904,111.25,117.472994333171,119.127335402098,116.521567290396,118.183840500097,116.75941273765,25.9,25.5350997321947,25.7160787143603,25.1265852461117,25.494947250923,25.561841575132,10.88888889,11.044935120264,11.0536310774405,10.8740254316969,10.7794680903375,11.0153043483304,4.955044279,4.99811362775747,4.96362996641123,4.95475032757977,4.98116899158167,4.98714885172424,5.072392172,5.19601267717973,5.19539227100533,5.21304279161403,5.17876803791137,5.18865310657977,0.889,0.818599633333334,0.818888300000001,0.818852766666667,0.816728766666668,0.814516233333334,9.34845,8.83822949170803,8.9079320043924,8.90377244675107,8.9080735427137,8.94888567174267,3.53535,3.2653403044758,3.26240890090473,3.26351770409803,3.25366188058727,3.2889832326102,2.644,2.76078253333333,2.75277153333333,2.7558604,2.7594449,2.7673414,2,3.73963333333333,3.74693333333333,3.1427,3.54793333333333,3.63116666666667,23.74,19.5962727330961,19.3488065109634,19.2852355997999,19.4125655554943,19.4677618552501,6.041666667,5.57832454342557,5.51158191378813,5.41412161747363,5.55196874095654,5.41872502799983,9.15,8.95489416666667,8.97871500000001,8.92589749999999,9.04643749999999,9.00551
NSFTV202@ccdc6d39.0,93,89.1156342669079,88.6327987206527,89.7328389979037,89.3647153626153,88.6912303900727,33.6,31.743326044195,32.365572586817,32.4514595743287,31.7495806170103,32.6110290195797,1.433333333,1.34645131773203,1.36854423145343,1.3522834914295,1.34466859343233,1.31626515468143,0,0.2527,0.261133333333333,0.217166666666667,0.206666666666667,0.272233333333333,3.149882953,2.89225114429897,2.8818592767382,2.866706262525,2.85097604915673,2.87960472740094,127.25,116.496942201745,116.411753191329,114.414041637556,115.199948333332,115.371512970714,22.38888889,24.7811621501483,24.756044082483,24.9310484199283,24.715647508436,24.6048132082567,10.125,10.6067071813699,10.6111435377764,10.7215279520075,10.7783553885576,10.6847537663513,4.641180624,4.85187740966973,4.90427317042317,4.87083033990017,4.8854147254102,4.88984697601457,5.017279837,5.10811426656737,5.15673441904443,5.11305415164293,5.13509625646086,5.10356957213036,0.687,0.764989766666666,0.7775301,0.775152633333333,0.783619966666666,0.781484833333333,9.380325,9.23010446128494,9.26996959340363,9.32591599342744,9.27894809606837,9.22071793249604,2.977608333,3.09957748847463,3.09536817234963,3.03719070476716,3.07323838322283,3.0917926193027,3.15,3.04312686666666,3.1147826,3.10195513333333,3.04673493333333,3.0781131,1,4.03523333333333,4.1543,4.47996666666667,4.31706666666666,4.04893333333333,21.225,17.7463263776387,17.6443640666181,17.7153065441345,18.1716889888587,18.3578504887363,5.25,4.94927432118376,4.96150350020187,5.23929628725663,5.0103081236748,4.97071775946653,9.05,8.81634583333332,8.85563083333333,8.88661166666667,8.81757166666665,8.78853333333332
NSFTV203@f46f03bf.0,81.83333333,89.5951873256646,90.7826675456917,89.841502669475,89.3072380783487,89.034382926389,35.41666667,29.381399324393,31.056638461282,30.6935396474903,30.4391856246507,29.9535627256274,1.058333333,1.16569147752623,1.15255812942113,1.1573453329346,1.14181581567363,1.1557115908049,0,0.2588,0.218266666666667,0.1902,0.1855,0.185066666666667,3.944812828,3.67741031315267,3.6704572321227,3.67727457090287,3.6919142072463,3.64885643433897,143.8333333,123.601263748461,127.055584365483,126.315223382251,124.790126972182,125.209103150098,26.56666667,25.319509638969,25.881287241364,25.621535096088,25.406600372676,25.2951101804697,8.5,10.1043824098927,10.0836100470136,9.81242856912777,9.86335752185984,9.8036631169675,4.708027571,4.81854217141707,4.82926238749277,4.83632794534153,4.81378774242613,4.82612290848284,4.820281566,4.98845852562874,5.0147746857635,5.00772536206027,5.01726911915247,5.02210107813617,0.894,0.819526099999999,0.818040633333333,0.814095933333333,0.817052133333333,0.809412433333333,7.877266667,8.16826715498441,8.31874718703721,8.2118454687977,8.19439712653584,8.19762891057091,2.76445,2.99710263480126,3.00229572349663,3.0047897648839,2.99056367112513,2.98531166621756,2.849,2.77569146666667,2.7777858,2.8280597,2.816698,2.74656446666667,6,3.57133333333333,3.5522,3.68776666666667,3.49,3.27083333333333,22.695,22.3445105888518,22.0300725218606,22.1714046885106,22.4636286887583,22.2240393774245,5.75,5.86551541689133,5.87130907429687,5.8220382872472,5.8527333705679,5.84807711748163,7.65,8.408085,8.34833,8.25781749999999,8.33697833333333,8.46718166666667
NSFTV204@778cea6e.0,76.75,81.9575192814976,82.1896559592967,81.589621413568,81.8147750472434,81.3652360901793,25.05555556,29.172045793577,29.4590795547987,29.694889272682,29.6670740577053,29.3448164266437,1.077777778,1.20365045409603,1.17552071058197,1.19136673974087,1.21142339482347,1.18010606063003,0,0.2979,0.310866666666667,0.283566666666667,0.253966666666667,0.2812,3.113515309,3.12106287866777,3.08889664084454,3.11592834506417,3.1014582918799,3.08964921749586,112.6666667,106.620915906958,105.672157507341,106.05013353233,104.77424185232,108.262005542114,19.06666667,22.421503339833,22.5535489422353,22.362052762375,22.8579830027513,22.6585697512793,8.222222222,9.9327891450156,10.1269920094791,9.73241320351309,9.90324282346036,9.9866268963764,4.672828834,4.73962055390094,4.75743079390053,4.8223707115582,4.78226393943747,4.750116058386,4.890975498,4.99739860596566,4.98738170487663,5.0198328291624,5.01168321101434,4.99945003230907,0.804,0.783875099999999,0.792213133333333,0.7912388,0.784540333333333,0.777037366666666,9.621641667,8.51643733998276,8.52449431331063,8.59688013196364,8.62721024278997,8.63858767765529,3.94675,3.38770751945283,3.34435086044274,3.41727500116856,3.42956789063303,3.3765118091942,2.438,2.57002866666667,2.6024661,2.6132824,2.626717,2.6300722,8,6.76243333333333,6.5899,6.84693333333333,6.52173333333333,6.6286,16.34,15.3636612663169,15.0803521329387,14.8262035219815,14.9318134552573,15.7485187441897,6.141666667,5.90138750019453,5.9926788397124,5.9951525495933,5.86082774093669,6.0479554261188,9.05,8.83471749999999,8.80540333333333,8.97087083333333,8.89287416666667,8.90581083333334
NSFTV205@348853a5.0,78.25,78.4404990301803,77.494189310262,77.3359491770005,77.8991635351017,78.3008311322904,29.41666667,27.4307746720273,27.46168380639,27.7742163024443,27.899188561877,28.2553912596897,1.341666667,1.21113687299707,1.20988917243263,1.22241069996893,1.21020367712763,1.23408262446773,1,0.279533333333333,0.312033333333333,0.329766666666667,0.321033333333333,0.342133333333333,2.862200881,3.06504276033207,3.03422935836827,3.04459262821413,3.0429643092496,3.06981393196743,115.3333333,109.161023418301,108.966422882675,109.377389698806,107.987675784272,109.42174399992,23.84166667,22.0257556840403,21.7261174730323,22.03863480065,21.752533570079,22.0810516274017,9.416666667,9.62773515272576,9.5331046741239,9.66556725841457,9.59704207551159,9.73938116647696,4.94875989,4.8131176205471,4.7834183406764,4.8013920245537,4.78557256298963,4.79768089135037,5.037601742,4.98282698342809,4.99893998947187,4.95828844516203,4.9637432912398,4.9849602002839,0.915,0.8278195,0.831670166666666,0.827408133333333,0.829811933333333,0.825612699999999,9.4767,8.95725245969553,8.93822692289553,8.95361314980499,8.8584610707373,8.99724373661543,3.619025,3.41964232294337,3.43152115737473,3.4536269074326,3.43798267763654,3.45310574085013,2.619,2.7279604,2.6900054,2.75088346666667,2.74716313333333,2.73148416666667,7,7.60706666666666,7.55276666666666,7.57196666666667,7.5697,7.39483333333333,15.13333333,16.0702558332947,16.0117244999226,15.5391007998445,16.0360392109789,15.3269358001035,6,5.94867206809619,5.815526759444,5.88216135824347,5.8204328890785,5.86862336442026,10.05,9.08005416666667,9.04294333333334,9.12714166666666,9.07249333333335,9.07366166666666
