,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV202@ccdc6d39.0,93,90.528421671752,90.4988256260523,90.510366725957,91.3759783719403,89.6505172102924,33.6,32.0960298581257,32.9894500214197,33.406186022809,32.3166172076873,32.4301854986907,1.433333333,1.38327324883893,1.367616447106,1.38508662377417,1.3739457773765,1.36348911565333,0,0.262933333333333,0.301966666666667,0.332833333333333,0.247566666666667,0.289833333333333,3.149882953,2.85781811219743,2.89645510242806,2.8579445519292,2.85137660520446,2.8949931617564,127.25,116.758792751616,116.010747329569,118.600503094063,115.392109598079,117.849823478048,22.38888889,24.5171238908976,24.3702957601797,24.6262999628813,24.7910772910963,24.4928998149133,10.125,10.4653482851028,10.8066842339578,10.8192189875638,10.8120140980804,10.6067824325854,4.641180624,4.8945682808507,4.92041025938071,4.91340210821973,4.9423851224235,4.901049327507,5.017279837,5.0973351692476,5.14376045107683,5.14367823884563,5.1307688233334,5.16218629851934,0.687,0.769184466666667,0.782152566666666,0.782491833333333,0.789438433333335,0.769949366666666,9.380325,9.2218471743526,9.2872006270086,9.26559248267396,9.2224285180677,9.27606478754873,2.977608333,3.12364184899634,3.08288117879924,3.0857252463054,3.12841444312417,3.08850843999414,3.15,2.9999498,3.0539251,3.00971146666666,3.00036583333333,3.08800873333333,1,3.90813333333333,3.68746666666667,3.79666666666667,3.58306666666667,3.36213333333333,21.225,18.7850512220558,18.9804712110345,19.2154689664612,18.8369601553285,18.9232790443222,5.25,5.08921472243323,5.0898396390842,5.24552391377836,5.11878864525893,5.02990721625236,9.05,8.77840416666666,8.88441583333332,8.86812166666666,8.82124416666668,8.82131083333333
NSFTV203@f46f03bf.0,81.83333333,89.4471410899254,92.2953268740064,87.947249493125,88.8195786435036,89.9596170976501,35.41666667,30.297071069023,30.7666559495273,30.5497668564823,30.776048781346,30.8606493347417,1.058333333,1.14420535609223,1.1287204504716,1.11763422704503,1.12794038555383,1.13500408189763,0,0.221333333333333,0.226433333333333,0.220033333333333,0.232266666666667,0.229833333333333,3.944812828,3.72363596067467,3.69106789151143,3.72231033631194,3.72205128614427,3.7228447739082,143.8333333,126.912232742823,128.162597501982,128.482250059674,130.798941435427,127.257901224631,26.56666667,25.079581021424,25.598097290784,25.2645471205467,25.3835614163443,25.384800800193,8.5,9.93877850777727,10.0223470445066,9.82863803037137,9.84265881571339,9.87414492803081,4.708027571,4.8330133825006,4.82534268509817,4.7965687462619,4.8104620613599,4.8010221637102,4.820281566,4.9913890385045,5.01137917208187,4.97395858626237,5.00239248398073,4.98048401485773,0.894,0.822480666666667,0.823487466666666,0.816780233333334,0.822369333333332,0.822296033333333,7.877266667,8.06026493863026,8.17711623150743,8.11197029507283,8.09106057565783,8.05834145369033,2.76445,3.0306843331313,3.0287101041192,3.02310931144856,3.00250849194384,2.97935992676707,2.849,2.6959558,2.7402768,2.73200606666667,2.72797023333333,2.72432093333333,6,3.26336666666667,3.5836,3.3762,3.59656666666667,3.71313333333333,22.695,22.8492167776206,22.7820807108513,22.8995416664725,22.8832157220802,22.9074268329698,5.75,5.93662685207866,6.0100678397091,5.8837225248979,5.9692535804547,5.85701092612534,7.65,8.27668499999999,8.21565333333333,8.28731833333332,8.20493916666666,8.18290833333333
NSFTV204@778cea6e.0,76.75,82.010159285014,83.8915518640834,83.0871835227213,82.3520640655084,81.750679291019,25.05555556,28.973128643016,28.8899813087637,29.1318840930923,28.788096613132,28.9608741084907,1.077777778,1.2212375005063,1.19381293242977,1.22449683766607,1.24501065825383,1.22689312457557,0,0.2821,0.296233333333333,0.3262,0.280433333333333,0.317666666666667,3.113515309,3.09390477706897,3.11628956925723,3.10284460382587,3.0642803208508,3.0442549809167,112.6666667,104.796252111468,105.546124081017,105.842439121694,105.328988888244,106.914940151141,19.06666667,22.4248551541213,22.1242378354223,21.8209251460687,21.899599106281,22.1303095492807,8.222222222,9.9058843423508,10.1793639299091,9.93635772499937,9.87039644916336,10.0142541691446,4.672828834,4.81433323076527,4.83387353431714,4.86910155368466,4.82668696952831,4.8289949643439,4.890975498,5.0292375501517,5.03360401012613,5.08325679070626,5.01151424070341,5.0572497230186,0.804,0.784032433333334,0.779164166666666,0.782080399999999,0.788013966666666,0.785842233333334,9.621641667,8.55040868351896,8.4049228124929,8.57045600066221,8.64408530789743,8.6505637117733,3.94675,3.53521782769457,3.44838150720137,3.512112547823,3.5097779300155,3.4888286815274,2.438,2.41795116666666,2.45949823333333,2.4270708,2.43785936666667,2.46273443333333,8,6.76823333333333,6.6193,6.96086666666667,6.88583333333333,6.84713333333334,16.34,15.3327367775407,15.3349636107316,15.3389653220087,15.8286050665897,15.5788716997543,6.141666667,6.00230620392936,6.01641108043393,6.091820432318,5.92784861130973,6.07001324711604,9.05,8.81355583333333,8.92575249999999,9.0195275,8.86653833333333,8.98689916666668
NSFTV205@348853a5.0,78.25,76.9286468259131,76.5418459483584,77.1938771537556,77.0802084879889,76.9926484586502,29.41666667,26.70194773694,26.6543749838743,26.8100580889717,26.7602088175403,26.961157647693,1.341666667,1.21030635454247,1.20051261239743,1.2083493688359,1.21100483758183,1.2421521210218,1,0.294033333333333,0.277633333333333,0.2702,0.309233333333333,0.342566666666667,2.862200881,3.06287149521053,3.0525246553621,3.04040453195753,3.0167263009188,3.03786907405923,115.3333333,110.623330978935,109.940481020386,109.484141583834,108.996541251937,108.710849010074,23.84166667,21.639448451247,21.336133920298,21.2309947456053,21.2603070941233,21.2727626367873,9.416666667,9.53983230394176,9.4942427813439,9.59401353295524,9.53554105218729,9.68406633959348,4.94875989,4.7892927280903,4.80299561874487,4.79873389298323,4.79894137071591,4.8174358740194,5.037601742,4.94648006809847,4.9670186872763,4.95042183316314,4.97414409661787,4.97054931362843,0.915,0.848798233333333,0.843227066666667,0.840837566666666,0.844661533333333,0.846369233333333,9.4767,9.07460128241638,9.32540744225933,9.2556247872308,9.2343617536426,9.14941142805807,3.619025,3.43887301674883,3.47119328195293,3.4873040846786,3.4641735998259,3.48093677221847,2.619,2.79006186666667,2.78772533333333,2.76676476666667,2.7930647,2.73891656666667,7,8.07053333333333,8.29336666666667,8.30013333333333,8.29593333333333,8.09526666666667,15.13333333,15.6419566333581,15.4252257223202,15.1900484445049,15.3061730000353,14.6790037223546,6,5.94074347548764,5.92365885821714,5.94973339525811,5.91440750018507,6.03158250019443,10.05,9.11548,9.09731083333334,9.10176333333333,9.0665725,9.03498583333333
NSFTV206@37249a74.0,101.4166667,100.324462108872,99.4112157343847,99.8889386913842,101.578584066257,98.3178633040483,37.7,33.8534917402457,33.3544919724427,33.84194151976,33.9565084919163,33.3274394681633,1.055555556,1.14211741704067,1.11779671446107,1.14026182309383,1.1406043559746,1.13053757866143,0,0.133766666666667,0.129766666666667,0.150233333333333,0.158233333333333,0.1728,3.468336684,3.55953545621153,3.58885539600543,3.57602375361377,3.57488542751384,3.6030403905037,187.8888889,139.067371266536,139.117917735829,139.919178667543,139.739825262829,133.93475362358,34.68888889,26.3735275262346,26.7720367892066,26.2622627148577,26.724292979622,25.5763793471043,9.444444444,9.24155542446414,9.31110022145197,9.50225775855861,9.39631102584706,9.42523033798763,4.615120517,4.85177128970827,4.83007067227054,4.86851660644246,4.85802769355686,4.81896555802604,5.091019824,5.03259756362116,5.03952808310617,5.07709333824384,5.04986490689444,5.00758227534309,0.621,0.7828388,0.784069433333334,0.804919566666666,0.791933566666666,0.7940309,8.714466667,8.51446985984381,8.5884863469185,8.44074192584667,8.49367757380851,8.37444655261893,3.077716667,2.95184457237916,2.96477003645357,2.956783044633,2.93909269185836,2.975746582573,2.831,2.8757454,2.88880286666666,2.8642023,2.88367373333333,2.81847543333334,6,5.4564,5.84263333333333,5.82013333333334,5.71443333333333,4.95226666666666,27.09333333,24.9290807668377,24.9174253889754,24.9604561558681,24.8788631557688,23.6868869776657,6.583333334,5.96804225328183,6.00529999401033,6.04388709280109,5.96850356500273,5.87039960204454,7.5,8.35250416666667,8.4071125,8.29361333333334,8.35939416666667,8.40637833333333
NSFTV207@d628ec3a.0,100,97.4907143513316,94.767725371042,94.3659027468183,97.64265486513,98.0438773211406,40.95833333,32.6202779196767,32.2016594462197,32.0051956417377,32.7226693497387,32.619026451434,1.391666667,1.24476596875387,1.24644606760493,1.21029364733667,1.23794858211707,1.24124831496273,0,0.378333333333333,0.356466666666667,0.3995,0.362333333333333,0.383966666666667,3.441130092,3.4999877896799,3.4944177840806,3.54570990440103,3.46903140561967,3.48189759343684,121.5,119.184319629296,121.135962872837,117.851232546904,119.093903592823,118.091248887232,29.55555556,26.090395552491,26.3617468234624,25.5207363543443,26.189909683819,26.1473781896427,11.55555556,10.6102856709927,10.486002979705,10.2682236172381,10.4382828018696,10.5556548327978,5.170483995,5.03881363247263,5.04394341429767,4.96281339171933,5.01574996674146,5.0250063762946,5.472270674,5.25109013508657,5.2593978483415,5.2279916546196,5.2391928585895,5.27022225264533,0.739,0.797276499999999,0.8007395,0.797366933333333,0.795763266666666,0.798266266666667,8.444055556,8.78437250949553,8.74132452792483,8.8287574337744,8.70676010078021,8.78418858064355,2.960244444,2.79199935493287,2.7783262490108,2.7963705698987,2.7872915225554,2.80002039214443,2.852,3.19067883333333,3.13906143333333,3.2114385,3.17094156666666,3.137234,3,2.31063333333333,2.45883333333333,2.30346666666667,2.40256666666667,2.14516666666667,23.26,22.2634215886702,22.4456010443452,21.9068203554465,22.7502808777263,22.550213999818,6,6.32948901252237,6.27584345696063,6.1208949230043,6.3283115742413,6.23029450634434,7.6,8.292965,8.3393325,8.51637833333333,8.36667000000001,8.30759416666667
NSFTV208@e876c9ec.0,112.9,92.9143239316509,92.3895369822997,94.4252869337703,91.5122358784594,92.480091638492,42.24444444,31.9728982287213,31.7145670627057,31.0244754930007,31.657201434279,32.1196617643647,1.188888889,1.1242394933943,1.11291437035927,1.12230095369047,1.12732182193977,1.12113250831623,0,0.1496,0.166533333333333,0.1405,0.1082,0.151033333333333,3.786711703,3.72548341986413,3.69450475980876,3.71242585096187,3.73604799143163,3.7027013820242,141,131.799027857038,128.405024771458,129.103130186701,129.975265753159,129.394649493667,24.38888889,25.8025992729274,25.5878874189877,25.59055374441,25.953348867757,25.4647017970403,13.33333333,9.96077687144691,9.9759046297781,9.99464677868818,9.92383014576907,10.0113210199299,5.068904202,4.84251250026919,4.79768602285993,4.82338537890953,4.814067125679,4.8296442636641,5.18178355,5.02418846949827,5.01470736077776,5.04265342338097,5.01147845721916,5.0211344665501,0.893,0.826910899999999,0.813841666666667,0.820178700000001,0.8082725,0.822858133333333,7.999666667,8.03796389516943,8.09933424792416,8.09769074853217,8.11991495891163,8.09544236942351,2.720216667,2.97012779795327,2.99193199715187,2.9677090317972,2.9573053092707,2.9864550300082,2.941,2.74168333333333,2.77925843333333,2.72368413333333,2.7243498,2.75308683333333,2,3.30153333333333,3.71753333333333,3.25296666666667,3.55493333333333,3.35263333333333,22.73,23.1278220663667,23.3801001330197,23.4751800663451,23.1419034998074,22.7923006774988,7,6.1464860650041,6.0238486112791,6.2291983520299,6.02834672243757,6.10593425944871,7.5,8.16717083333334,8.2520675,8.15001833333333,8.10476333333333,8.10919083333334
NSFTV209@5384be83.0,84.5,84.9781077356404,85.1596309345563,83.536010210272,86.1552885568214,86.3769677440416,25.27777778,27.4669407083917,27.6953416925013,27.615812492651,28.453091481705,28.8527056703374,1.088888889,1.15775212875487,1.17335978784003,1.1544056019582,1.1755908029864,1.16835613637177,0,0.0878333333333333,0.0773333333333333,0.0676,0.0853666666666667,0.0888,3.55296427,3.8306129430431,3.8118268548425,3.83019887751187,3.77930106320944,3.83505124814763,88.55555556,111.984279264901,109.553833832664,113.540543702637,117.305931711033,113.837246389311,24.06666667,24.8784684228463,24.822270068276,24.9410945079597,25.1545060577383,25.1235627068067,11.66666667,9.7275120612131,9.80209798247214,9.74969874713174,9.8767312796336,10.0306917931207,5.050923813,4.81818603211347,4.84047237033716,4.81781340076267,4.8903332871362,4.83026786052427,5.123467825,4.9688741209566,4.97852608835734,4.94275706189894,5.0048849469795,4.95812435196456,0.93,0.874332566666667,0.871343033333333,0.8739099,0.872899533333332,0.877301166666667,7.4538,7.86233214444903,7.84765074116847,7.93669052812373,7.88168153434763,7.86012075529456,3.156941667,3.07467139426003,3.0744000931548,3.0715763687915,3.07528253434957,3.09335689211603,2.361,2.55884513333333,2.55493206666667,2.59258633333333,2.56978636666667,2.54454696666666,1,3.03076666666667,2.8399,2.48963333333333,3.26206666666667,3.25793333333333,24.97666667,23.802308899792,23.678299399724,23.3847502665387,23.8530320441663,23.2744126775536,5.583333334,5.93293177490867,5.88430683972727,5.95394351874753,5.83054937675227,6.0116175928092,7.5,8.15489916666667,8.16339416666666,8.166435,7.99347083333334,8.19074333333333
NSFTV211@5497b233.0,70.08333333,86.1047155299573,84.2916384535639,84.2637005914053,84.2319057215241,86.1828637871726,23.79166667,30.617173982973,30.434470319172,30.4221268682057,30.5108674906357,30.387493707162,1.083333333,1.364947410647,1.3303557752755,1.363979743915,1.35736207333707,1.37450462903987,1,0.390066666666667,0.267733333333333,0.3418,0.3293,0.383133333333333,3.083437854,2.88067971528274,2.96809267384683,2.89244365775417,2.9147530679707,2.93906343799953,101.1666667,111.205609281967,115.549163487473,112.428856568132,110.832922077972,112.167957667695,20.36666667,24.1783200734523,25.0116740679667,23.9307492766973,24.0606503823847,24.242575754392,7.5,10.1214520622468,9.94985576489689,9.85632054943724,9.99376945166467,9.98696607855764,4.508108473,4.9262011600396,4.90050322975977,4.94085588930554,4.9174484774731,4.91105747070843,4.601831285,5.14406247341881,5.15038343082446,5.089022881526,5.12178331514207,5.1258491571453,0.911,0.829975933333333,0.826048333333334,0.837690366666667,0.831176933333332,0.8346215,8.923466667,8.34245398731169,8.60635072890833,8.25791963277956,8.29038087267943,8.27066242523997,3.604725,3.36580363738083,3.280645948588,3.37726801009557,3.37184734893586,3.39095459547494,2.475,2.46669103333334,2.59633396666667,2.46663086666667,2.4417347,2.4604377,6,5.86446666666667,5.55006666666667,5.88576666666667,5.8781,5.6287,0.063333333,13.1672018662818,14.1420240219979,12.8474897106649,13.3868656218056,12.4848777328948,6.958333334,6.1104199693551,6.0633860742809,6.03359453727263,6.29328055577603,6.17593015456241,9.7,9.00300666666667,9.15116333333335,9.07407583333335,8.92972333333333,8.96041
NSFTV212@330798b4.0,89.25,91.505944029974,91.816743940926,91.2763159936709,91.1064004865133,91.2648318105733,37.8,34.0437709008834,34.0115960728507,33.7160599631993,34.060220069477,34.029725151508,1.708333333,1.41847789899347,1.4395657609572,1.42877846310363,1.4007155989187,1.4368424486845,0,0.1966,0.230566666666667,0.249433333333333,0.255133333333333,0.2315,2.777783539,2.9012834952465,2.877295847985,2.89222192441183,2.8954376783376,2.9128234663586,138.9166667,124.308280567996,125.374578161662,122.134301296889,125.151329260947,123.148100663163,25.1,24.591858107491,24.910799731245,24.5634273496833,24.3190837164313,24.552318618143,11.66666667,10.5159357840182,10.7497780181622,10.6296342580796,10.4483937760437,10.4939699951724,4.91876364,4.9174880952976,4.93531464096873,4.9254286417684,4.89219255270496,4.9134994709652,5.147978856,5.14082122970713,5.1469120173186,5.14862480569181,5.12435204445376,5.12583582691327,0.795,0.792114766666667,0.784235500000001,0.778342666666667,0.792431533333333,0.784339466666666,9.485558333,9.35394418958628,9.34605934511528,9.21042266862004,9.33579714568759,9.32954240469264,3.272391667,3.1817323390951,3.17726196622776,3.1560403357593,3.17862915103744,3.18247139970626,2.899,2.93498826666667,3.01047746666667,2.9748682,2.95730836666666,2.9613597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,5.2838993150361,5.16658895394323,5.17734030886274,5.13061400023104,5.11668210515917,NA,NA,NA,NA,NA,NA
NSFTV213@b2320902.0,82.5,90.689453601344,88.8817709301346,88.6369088422761,89.6932043587306,89.470912940756,33.36666667,32.6920545650317,32.745025387395,32.1489762414523,33.282670052214,32.547379554101,1.433333333,1.4297181066268,1.42330676853297,1.39269147879727,1.4383528147747,1.43585053754577,0,0.236933333333333,0.215033333333333,0.2473,0.1955,0.2296,2.730029108,2.88182642956033,2.86794092846257,2.88720458339313,2.88333680438416,2.86699123738677,120.0833333,117.067423437043,118.061195106305,118.012189393048,117.462854862074,117.968634097548,23.475,25.1655141170384,25.173767961019,25.1265318014333,25.336470253627,25.0572092504543,10.91666667,10.8261674339221,11.1080827439748,10.9237343456455,11.1029334200002,10.9849844370994,5.12148074,4.94932310698704,4.95182551263674,4.92943212418153,4.96634145799571,4.9270763863546,5.334729653,5.19487611976287,5.18244991947321,5.20883473491494,5.1993493133861,5.17537380827926,0.808,0.772936666666666,0.774106133333334,0.774748399999999,0.768205766666668,0.761581466666665,9.409616667,8.99082363476506,9.06032917120707,8.9585125219981,8.99211180303151,9.04789014184637,3.367525,3.10660859113297,3.1000377394432,3.07466696321777,3.07396938266843,3.06343974789563,2.794,2.9182415,2.92127116666666,2.97497996666667,2.96151806666667,2.9947468,8,4.57803333333333,4.80806666666667,4.79463333333333,4.56173333333333,4.48986666666667,12.79666667,18.0613104998388,18.185767910925,16.9748530329644,17.8852125775971,17.1193857554351,2,5.64669433046977,5.36525427798653,5.3245940002175,5.50874423785933,5.34454041686223,8,8.731765,8.92461916666667,8.87374666666666,8.879555,8.8535325
NSFTV214@34df4fca.0,98.58333333,92.5905330072043,93.4356053875437,92.8487243934334,94.4372771626516,91.4787877567001,38.4,31.9751971830503,30.5346865567297,30.792959477828,31.0178845828197,31.6999999962003,1.466666667,1.4174847765677,1.4252687189055,1.46603821760997,1.46565066079816,1.4152258645092,0,0.117733333333333,0.167833333333333,0.147266666666667,0.116033333333333,0.111166666666667,2.880219386,2.84215019335377,2.83550410943283,2.82611611739654,2.8275036763955,2.82926879453617,123.1666667,113.090421690418,110.193996573033,110.953400991796,111.042575083714,111.811447219369,26.71111111,25.589083793998,25.1695810322333,24.811510053772,24.984116569118,25.3463540506187,12.77777778,11.8072924734076,11.9390549589943,11.7828049638762,11.8828430436159,11.6502213815036,5.247024072,5.028409393023,5.0062841523232,5.0781736359242,5.09559556953557,5.0389756734723,5.416504361,5.30083691988733,5.29907209246933,5.34684898922133,5.3321487590006,5.2898143471689,0.844,0.786424266666667,0.769067566666666,0.7718083,0.770593300000001,0.791185100000001,9.39707,9.09757240830504,9.12451974735543,9.018133354979,9.0732511832696,9.11534931531584,2.5966,2.6973580557165,2.72864270971133,2.6988232534093,2.71236264049013,2.70594486077653,3.619,3.43706666666666,3.43154116666667,3.430832,3.44755516666667,3.43838733333333,4,4.0589,4.074,3.58346666666667,4.02163333333333,3.48783333333333,22.96,21.1776463996354,21.1458254220753,21.1136925999795,21.5272459667289,21.3307273442671,6.055555556,5.85666339836297,5.9582889446662,5.91433904341583,5.92784794466333,5.9032760279843,8.6,8.69189166666668,8.84071,8.8140325,8.8073625,8.75099166666667
NSFTV215@fed1dbae.0,103.0833333,91.9118294082126,91.8900267722736,91.3440603478516,91.5179584102824,91.7578045061256,32.45,33.7438528948527,33.8621413682387,32.9956296742927,33.4705853971537,33.4313882296027,1.45,1.52971873233993,1.52619191752877,1.50453022561007,1.51012843815567,1.5057446616613,0,0.0743333333333333,0.0472,0.0895333333333333,0.0797666666666667,0.0754666666666667,2.876385516,2.83027152297393,2.8210835796427,2.84022224429893,2.8040021673936,2.84176151148463,101.0833333,117.511715884296,118.16709840056,118.263270467328,118.783307527709,117.642281133511,22.51666667,24.031761564156,24.1971638145977,23.91103256846,23.9915591895857,24.1087032132103,10,10.7478229137759,10.9542530362973,10.8860206025413,10.7434197055304,10.7132277682244,4.899082808,4.93713744216113,4.93673507659263,4.93761685712743,4.95042800824924,4.92518190653633,5.006180944,5.17395582652753,5.18030832424806,5.15173165919767,5.1410546434761,5.15237053133804,0.898,0.817675866666666,0.8049177,0.814863333333334,0.812345833333333,0.8078332,8.7648,9.0858349734077,9.19652587701611,9.19655337079031,9.1807567929653,9.162595216007,3.501758333,3.19487733102316,3.18911382608577,3.2055896651006,3.20050692416323,3.19531679042977,2.503,2.759413,2.77257443333334,2.81289876666667,2.77532206666666,2.78827566666667,6,2.3148,2.12916666666667,2.09043333333333,2.0808,2.30656666666667,22.905,20.4317506667216,20.4702411221722,20.0351104999744,20.6929810887885,20.3901612222897,5.541666667,5.1469272224372,5.19662353729397,4.97243896318373,5.26421399716064,5.14838664527043,8.7,8.67467333333333,8.64512999999999,8.68282416666666,8.67215166666666,8.72208166666666
NSFTV216@149fb038.0,109.0833333,87.8638962622729,87.9274443685329,87.5819029628847,87.1162264072567,86.5078227267183,30.80833333,31.1811218118317,30.7056648369303,30.8585495784957,29.781365470369,29.6841794399033,0.929166667,1.05405326082113,1.02626735031023,1.0314516922717,1.0363741186742,1.0242168552167,0,0.158866666666667,0.15,0.180533333333333,0.106233333333333,0.144966666666667,3.663561646,3.23266867406043,3.24040068903993,3.24197728920916,3.24078428613936,3.26536998946416,103.3333333,100.473962852291,99.9816504415273,100.383030088442,98.2500891193636,98.8227722833363,21.82222222,22.671296723274,22.5886758942803,22.66619602088,22.135505397525,22.214885710268,9.777777778,10.0038341043832,10.0470602345278,9.98793581538689,9.99456864126914,9.92424168733686,4.932509939,4.87443899866173,4.86469211132736,4.87076638665544,4.87352802506803,4.8560266129176,5.101528018,5.062148208335,5.04782588141337,5.06535680971407,5.03007131130987,5.02596532897396,0.844,0.844632766666667,0.844675333333334,0.850439433333333,0.853220433333334,0.852996933333333,7.008625,7.43051252452453,7.43743182874587,7.4144602657792,7.45744521713777,7.4865203164606,3.43315,3.43233194537987,3.411052488819,3.4279585017656,3.41233788359297,3.4074652747171,2.041,2.17283673333333,2.1683251,2.18254913333333,2.17584893333333,2.1802829,9,6.73473333333333,6.9262,6.97993333333333,7.11353333333333,7.0459,19.18333333,16.4032017551934,16.5697991109735,16.4946107220127,16.5732035553434,16.337314055299,7,6.73991129643433,6.79319398164307,6.76958157423166,6.75917925940846,6.77193111129263,7.35,8.22820333333333,8.11537833333333,8.15144666666666,8.09402,8.06673333333333
NSFTV217@915c0033.0,79.5,84.8220695002482,83.372301714933,84.2496355043597,83.7801125905173,84.4397673103796,31.38333333,28.976042439602,28.078993611719,27.9972707785143,28.1971187346976,28.9301997320107,0.916666667,1.22508476350773,1.2004310719366,1.19744880228437,1.1862355742174,1.20907343700737,0,0.105866666666667,0.0880333333333333,0.0634666666666667,0.112266666666667,0.1486,2.862200881,2.98412985174227,2.99027121818877,2.9919070494577,3.01817746954756,3.01355935664897,120.75,106.426130348078,106.774014207072,106.850772108522,104.401827713439,106.408397737304,28.20909091,23.7290024462713,23.4774836609604,23.1792433937196,23.530807475918,23.2511409482737,11.45454545,10.6860724627469,10.8188145646933,10.577570793799,10.6953619986681,10.9200079942635,5.200002678,4.89629846839146,4.9160631584986,4.90429669542626,4.91427069350384,4.91545111342307,5.386994023,5.1729797734432,5.14818562158357,5.17179198620584,5.15579977397723,5.16694397080637,0.829,0.7803111,0.785309800000001,0.7870795,0.785732833333333,0.785262033333333,9.3689,8.59334540831361,8.8030160613345,8.75501590860197,8.70205010409384,8.71130081548847,2.562808333,3.0008447555199,2.92973789260577,2.94230547699916,2.95120060319757,2.95584854512397,3.656,2.851615,3.06254276666666,2.9991943,3.03203666666666,3.01401673333333,9,5.99706666666667,5.79376666666667,6.07356666666667,5.89856666666667,6.108,13.68,16.6653165108928,17.2656388998248,17.3264687552862,16.7119222775473,16.5368928776665,6.375,6.04320792613717,6.0218122841546,5.90158811749913,5.93350980885179,5.98701630886284,8.6,8.68540083333333,8.70645166666667,8.67266583333333,8.74007750000001,8.76365416666667
