,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV204@778cea6e.0,76.75,81.3373920928594,83.1269015973686,82.0458783184847,82.0432118913761,82.36954267624,25.05555556,29.1223695264343,29.4042111385517,29.2113333172793,29.3191326214833,29.1553563467003,1.077777778,1.2033120009427,1.1944769609381,1.20524035488277,1.21186885697943,1.18770894237313,0,0.316466666666667,0.312466666666667,0.355333333333333,0.244433333333333,0.294366666666667,3.113515309,3.10258367648246,3.12083062493037,3.10453870141357,3.09761119471363,3.03684671132347,112.6666667,104.316856789061,104.287338868542,105.874875029456,104.056160807728,104.824393349916,19.06666667,22.359324931475,22.5386971432097,22.221093334753,22.5340904985413,22.8590570662063,8.222222222,9.89702954551643,10.1727851479876,9.77684221872605,9.85297015149659,9.87987017092053,4.672828834,4.77813541265616,4.74230104086467,4.77764263596073,4.7624478492136,4.7756907730891,4.890975498,4.99169932327483,5.00657264528093,5.038693163699,5.04764294691973,4.98039713506953,0.804,0.778971966666666,0.7834477,0.780441933333332,0.7923057,0.783273033333332,9.621641667,8.58763638827433,8.57322386780134,8.56043502151473,8.61373015279726,8.59501182306827,3.94675,3.44326025675414,3.3837930170973,3.46098427820424,3.4744838659828,3.44672815354057,2.438,2.55599663333333,2.5590704,2.5373606,2.58426286666667,2.52883776666667,8,6.59573333333333,6.7998,6.64223333333333,6.5759,6.73603333333334,16.34,15.040594021875,15.0315568220601,15.1449251220774,15.3881277441852,15.7475472218283,6.141666667,5.91976712982826,5.9270891668705,5.87394087057563,5.90081283353113,6.03871538908147,9.05,8.92675416666667,8.87214916666666,9.01543083333333,8.803365,8.9617775
NSFTV205@348853a5.0,78.25,78.9976760527613,77.5399342165458,76.9508006642603,78.4515883409634,77.9761946699407,29.41666667,26.951677353034,27.2708253425576,27.3581527984173,27.2339259655144,27.6380195769993,1.341666667,1.21042989530913,1.21420966333903,1.20672271175817,1.20251354417157,1.23048522485927,1,0.353433333333333,0.302733333333333,0.3315,0.3229,0.339333333333333,2.862200881,3.0716257544581,3.04713108731193,3.0321668261511,3.0341672605886,3.03442483691324,115.3333333,108.529047014988,109.266749481376,109.873114661043,108.578407047363,108.32372962773,23.84166667,21.7179440906954,21.799525296838,21.8115124999107,21.6134331062803,21.7901505065223,9.416666667,9.6115503078987,9.65856174006156,9.6528397512016,9.58993465006836,9.79882677483277,4.94875989,4.78831360948063,4.78067022653826,4.79761063673387,4.8165911732815,4.81861771453717,5.037601742,4.96420728542877,4.99501474896297,4.9904340987182,4.95567130495014,4.9813363177258,0.915,0.830058933333333,0.834091799999999,0.834776800000001,0.833201733333333,0.823737333333333,9.4767,8.93585322262327,9.0726677337587,9.02593477074809,9.04378788868798,8.99987624663677,3.619025,3.45003471935303,3.44955560642763,3.450578432614,3.45826752039643,3.44120405455833,2.619,2.70983863333333,2.7598108,2.7488933,2.75417223333333,2.72317786666667,7,7.75546666666667,7.80126666666667,7.70703333333333,7.80086666666667,7.6571,15.13333333,15.5645057777325,15.8410980556008,15.6142592888355,15.7462100776874,15.4342182779161,6,5.7707300557328,5.85072415144093,5.88311248785537,5.85607922242627,5.86101936439519,10.05,9.09788833333334,9.08193,9.13464833333332,9.15852666666667,9.0568975
NSFTV206@37249a74.0,101.4166667,97.7702027655644,99.5193980582127,100.215304361513,99.4937422986177,98.4070706821323,37.7,33.732344734304,33.3954979217404,33.60792487104,33.0324319503086,32.8303473025894,1.055555556,1.15793273033183,1.13114336332527,1.16658214470223,1.15239223704203,1.1480584684678,0,0.213733333333333,0.2062,0.230466666666667,0.2137,0.231066666666667,3.468336684,3.54478514895717,3.57604830316834,3.56920353732167,3.5591652086671,3.5566147811459,187.8888889,137.927612249528,136.314068768449,135.970498019878,137.526022159659,132.303147880778,34.68888889,26.5354246726433,26.4537263564564,26.1838624899833,26.4161329194273,25.6727925630927,9.444444444,9.50723543404853,9.43092094410606,9.6938969794605,9.73706404172497,9.62572685805379,4.615120517,4.82500572890107,4.8290064302467,4.830020223977,4.84935071189796,4.78066229494326,5.091019824,5.0418448537929,5.03469335051683,5.06818983497806,5.07849736798129,4.99955590988294,0.621,0.799302733333333,0.785017466666666,0.796941566666667,0.793226533333334,0.806141466666667,8.714466667,8.55738866733647,8.47543718964073,8.41030702828556,8.4225107193852,8.47928038107283,3.077716667,2.9693310234154,2.97412866867427,2.96161255831043,2.93384613607427,3.00457944794936,2.831,2.93115666666667,2.87986086666667,2.8712812,2.9365142,2.86995893333333,6,5.1771,5.17266666666667,5.32833333333333,5.04913333333333,4.44966666666667,27.09333333,24.0910976556733,23.8292243557496,23.8155544444846,23.933844889034,22.5636600555018,6.583333334,5.86386978416606,5.8336333798414,5.88737481502583,5.90988703723594,5.74730640760993,7.5,8.44007916666667,8.4865575,8.40109416666666,8.44968000000001,8.44241333333334
NSFTV207@d628ec3a.0,100,96.4034603232527,95.187874536829,93.4701335599523,96.8899089181993,97.1056895977943,40.95833333,32.5194365237403,32.3775656007014,31.1734536509677,32.9286128011567,32.476204690824,1.391666667,1.22010296131643,1.23298326541866,1.20651750929013,1.20330247177907,1.2281905843332,0,0.334,0.281866666666667,0.321333333333333,0.316366666666667,0.323166666666666,3.441130092,3.49244618346756,3.491025638299,3.54060117686174,3.47532498506527,3.47449716679043,121.5,121.999760968623,120.949891991832,120.630593852924,122.589722140417,122.315764591546,29.55555556,25.9454035359944,25.9504176320273,25.6739320476524,26.1513731088153,26.023054664744,11.55555556,10.5149476297635,10.4276771740863,10.321790963209,10.5688374457408,10.5356616568745,5.170483995,4.9860997966883,4.98499104785884,4.92345126880174,4.9821096273371,4.9943522099861,5.472270674,5.2273707042134,5.1946094635492,5.15730788738043,5.1788471994801,5.22303976832994,0.739,0.786141266666667,0.789894466666667,0.783124733333333,0.784665933333333,0.802349733333334,8.444055556,8.67255945664636,8.62975198042296,8.65663548454043,8.54881079335237,8.59038006576347,2.960244444,2.77939420399406,2.7991854534127,2.78468366225233,2.7910906582185,2.80917276549647,2.852,3.1489804,3.12780503333333,3.12286346666667,3.0970843,3.0917235,3,2.3822,2.84156666666667,2.83596666666667,2.62533333333333,2.42086666666667,23.26,21.7183841442042,22.4768622333054,21.7033954220184,22.476739711023,22.1703941443508,6,6.19291157425773,6.24595731499707,6.14478595697711,6.2325000927701,6.1581304631328,7.6,8.40669,8.33695083333334,8.4640475,8.399765,8.34748250000001
NSFTV208@e876c9ec.0,112.9,92.618743376928,91.5607567845613,92.5133675903134,91.7191942412944,92.5061242614577,42.24444444,31.2389501410597,31.7603426389013,31.919183476021,31.8748209585013,31.4759002728887,1.188888889,1.155810217593,1.13963306061233,1.14212816330367,1.14009041585113,1.15588135186653,0,0.148233333333333,0.161566666666667,0.144633333333333,0.1556,0.117233333333333,3.786711703,3.70238553438203,3.70395847150844,3.69336507614334,3.7164988706022,3.7194091835185,141,128.10586304705,125.860251740833,124.724291740702,126.790406610182,125.851467142321,24.38888889,25.826292455081,25.658002294598,25.668745396411,25.7653888428137,25.6409498144327,13.33333333,9.8623179223725,9.87058718271543,9.89274000502504,9.98821846702416,9.96890114372873,5.068904202,4.85055806534227,4.82109922968107,4.7948154117762,4.80955669161781,4.8245005167703,5.18178355,5.04688165445343,5.0284634056271,5.07003555629953,5.03816861486003,5.04418291698557,0.893,0.806106000000001,0.815290866666667,0.807274333333333,0.821532133333333,0.8129419,7.999666667,8.1883896120162,8.18669570752583,8.15657262883163,8.22592626454651,8.13792269443617,2.720216667,2.9826806662491,2.96961974704923,2.98080700302447,2.9917792112822,2.96146330085967,2.941,2.78232766666667,2.81126476666667,2.8111306,2.84400256666667,2.76726716666667,2,3.42406666666667,3.6992,3.64823333333333,3.5507,3.65273333333333,22.73,22.8838466996568,22.4632771774201,22.4355710553157,22.9260401663904,22.307924510801,7,6.06139944465887,5.92741851870237,6.02399679031811,5.97713163602164,6.04924903725373,7.5,8.2316175,8.22169999999999,8.14344833333333,8.14237333333334,8.27689166666667
NSFTV209@5384be83.0,84.5,86.1021436985746,87.0017554063467,84.1605995032633,87.9881513443959,87.7439382383234,25.27777778,28.4920610946293,28.3634648388254,28.0450848665707,29.0899860391107,29.2866102165226,1.088888889,1.17724522344687,1.17023359592203,1.16093378955203,1.1982137677503,1.1822349183532,0,0.0979666666666667,0.0976333333333333,0.0812666666666667,0.1132,0.137,3.55296427,3.82433804210847,3.80713773478514,3.80286753136553,3.79032401739447,3.82408667373033,88.55555556,115.155460703368,115.952391638143,116.836210688319,119.770593014651,116.830237890563,24.06666667,24.9995337698793,24.9173155524613,25.0218361023753,25.3710166984533,25.2346000506227,11.66666667,9.9033871743136,9.85359109561043,9.82495308699024,9.98022718629937,10.1057409200908,5.050923813,4.80343786966473,4.85519913086637,4.8122960390142,4.86967200357166,4.8498514467481,5.123467825,4.98131403927296,4.98690438970133,4.9771392626162,5.03385398499697,4.99962918159756,0.93,0.866004066666666,0.854685266666666,0.857904966666667,0.859607766666667,0.864602300000001,7.4538,7.8940535728899,7.96238938002754,8.057062104847,7.94189773677871,7.97333253182377,3.156941667,3.03743923210384,3.05644918174477,3.0595174381001,3.06054278457227,3.0710568455577,2.361,2.5958533,2.611833,2.64170376666667,2.6277649,2.6240782,1,3.30056666666667,3.16126666666667,2.71786666666667,3.22556666666667,3.40856666666667,24.97666667,23.4841549441964,23.3360435996555,23.1217184220359,23.0591355330963,22.2159780886593,5.583333334,5.93656018539363,5.8858518458973,5.9700959261382,5.8372868674994,6.05190851873034,7.5,8.2927775,8.21164,8.20712916666668,8.14824916666666,8.29146083333333
NSFTV211@5497b233.0,70.08333333,85.8536815735464,86.112406105327,84.9597579051853,85.1765400860194,86.2086476834792,23.79166667,31.2464742232353,31.212619532243,31.5281494467323,30.9900059117223,30.675049357412,1.083333333,1.37298002549097,1.34437998278473,1.3619096268785,1.3730400372163,1.37411240705817,1,0.3786,0.285766666666667,0.350933333333333,0.360133333333333,0.408933333333333,3.083437854,2.92093109902777,2.96128901710196,2.8904080846333,2.90499593483563,2.9203195889877,101.1666667,111.521834763908,117.490525204696,111.027990363997,111.870500243686,114.222327596201,20.36666667,24.1099815645867,25.1377156474973,24.2777402431343,24.0433094737523,24.167463254117,7.5,10.2759513384257,10.2278248172887,10.0962605661952,10.4166776540023,10.2084055386363,4.508108473,4.95086280118643,4.94186529620377,4.9628313091413,4.93888395820474,4.8983670887889,4.601831285,5.1386071199381,5.12159845575584,5.12549264196556,5.12674812053146,5.1117954336647,0.911,0.8150967,0.810521066666667,0.8151047,0.822046233333333,0.823346266666666,8.923466667,8.47035681719786,8.66812406204297,8.42247116809829,8.50251618719071,8.46665833850687,3.604725,3.34275248321917,3.28687079225987,3.3494486099225,3.3379477861308,3.35208279711423,2.475,2.5559905,2.64407593333333,2.5587057,2.56437476666667,2.5373761,6,5.63126666666667,5.38856666666666,5.46066666666666,5.8537,5.272,0.063333333,13.7726117661423,14.1226161554647,13.4627637995188,13.3663731218549,12.9261972217123,6.958333334,5.84920972244643,5.9596600928267,5.90465983357597,5.9494048705956,5.88435572553923,9.7,9.00307,9.20433333333333,9.07189583333333,9.03194916666667,9.01569
NSFTV212@330798b4.0,89.25,90.507867972396,89.9029660550567,89.4525094606504,90.0343251297978,89.8274411886363,37.8,33.4734444819523,33.1046555655467,32.912581381975,33.297889622121,32.5943057319194,1.708333333,1.42122508016497,1.41541548824717,1.39642913919583,1.3739815047727,1.40287956148913,0,0.159033333333333,0.164466666666667,0.187166666666667,0.191366666666667,0.186666666666667,2.777783539,2.88094087704226,2.85490978241807,2.90105010101733,2.8746245745198,2.88893294837657,138.9166667,118.474579542641,121.038549806395,120.723005156966,121.673407072279,120.80664861431,25.1,24.670847560632,24.6955845747077,24.7805957719017,24.6906304874003,24.4570420968173,11.66666667,10.7017161160621,10.743614052461,10.8008530267593,10.4759673137056,10.4440669313529,4.91876364,4.91369379495727,4.90381678492087,4.90668525470853,4.88173612757317,4.8596664076145,5.147978856,5.14290176055156,5.1569475290064,5.12939891342896,5.12719895846473,5.1594453424928,0.795,0.787444666666667,0.776098966666667,0.7763417,0.784750399999999,0.787452766666667,9.485558333,9.23795081651077,9.32100565314673,9.13767390684507,9.17306260351632,9.2128814530526,3.272391667,3.1371102028461,3.11789122997473,3.1309542457819,3.15623257725773,3.14217190052553,2.899,2.9818817,3.0169961,3.01956196666666,3.0079704,3.00889726666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,5.14976093232456,5.08718668540496,5.16999859280357,5.0579916668954,5.0994248983563,NA,NA,NA,NA,NA,NA
NSFTV213@b2320902.0,82.5,88.877411879747,88.5937138836056,88.2831757255856,88.5646814666446,88.9991851840696,33.36666667,32.3757945059893,32.4629162153977,31.387316972036,32.4858158220806,31.635813678045,1.433333333,1.3899465763799,1.40276055786443,1.3759998344907,1.4197786538723,1.39374966270763,0,0.2099,0.2087,0.2396,0.2192,0.185666666666667,2.730029108,2.88797162674263,2.90441860493667,2.88605514896147,2.86101565017397,2.88176443359467,120.0833333,113.523959988178,116.809075871199,114.12827477408,118.105700862885,116.048977476295,23.475,24.6953949533534,24.790714723777,24.9647629829667,24.9208822596883,25.2930066578367,10.91666667,10.8743867099381,10.8835233368754,11.0389327837505,10.9947563491914,10.8943499638958,5.12148074,4.9520020390501,4.93067307511803,4.916640957234,4.93140842086497,4.87625039450483,5.334729653,5.17477011225,5.14580764284244,5.17694410608023,5.17810565073774,5.1706264100895,0.808,0.772549066666666,0.782650766666666,0.765413799999999,0.762799500000001,0.7679299,9.409616667,8.98894156534003,9.0743439750383,9.05249263769477,8.98480099875817,9.05785794782039,3.367525,3.09028006352864,3.08724743865883,3.0821146418473,3.08820684945884,3.1238682848436,2.794,3.0364424,3.02132483333333,2.9939717,2.9867428,3.04656996666667,8,4.8154,4.49723333333333,4.96836666666667,4.745,4.55856666666667,12.79666667,17.8926772441797,17.9214603887481,17.172946466305,17.3056230996407,17.0855845219693,2,5.393805475544,5.31656067923559,5.18659213910596,5.35927067923687,5.38770372244067,8,8.8273575,8.85299083333332,8.92244916666667,8.90398416666667,8.91283166666667
NSFTV214@34df4fca.0,98.58333333,92.4414228669824,92.9350996127644,92.4475016902909,93.1829486489513,91.6401790657733,38.4,32.2267152773277,30.885484179236,30.762255988852,31.2854167949987,31.680156071911,1.466666667,1.44393822858577,1.4543170198084,1.48630008210587,1.4698114724804,1.4170469608792,0,0.1341,0.182266666666667,0.165066666666667,0.1619,0.129933333333333,2.880219386,2.83023148216343,2.8088325495079,2.82230737422973,2.82431043811957,2.8293612822384,123.1666667,113.640484602196,112.145673307003,111.287631855525,112.344511485638,110.036342888387,26.71111111,25.2148706709503,24.936161002465,24.603861658772,25.0763696594817,24.993534047487,12.77777778,11.4847764632576,11.8055548243727,11.8216379114341,11.8606963852003,11.4444885581537,5.247024072,5.02261738752093,4.98599044575417,5.0537366397771,5.0771037228325,5.02894529300667,5.416504361,5.30291907837947,5.27861504769773,5.3122072998752,5.30228899393353,5.28235820518913,0.844,0.783301533333334,0.7616022,0.767402766666666,0.776263566666667,0.786902366666667,9.39707,9.06284729289397,9.10352659517353,8.95777812825381,8.9330112959701,8.98162757403507,2.5966,2.7866713696195,2.7949360296865,2.81466438877763,2.79233716483166,2.78358113226199,3.619,3.28198456666667,3.31957366666667,3.26953596666667,3.2776471,3.31348813333333,4,4.03403333333333,4.06443333333333,3.76496666666667,4.10736666666667,3.86486666666667,22.96,20.6163769884022,20.7032942443372,20.790556755489,20.948857355439,20.4939606109455,6.055555556,5.81491775947406,5.8397961576267,5.85871895083387,5.88726935205844,5.83958371317604,8.6,8.71463750000001,8.89909416666667,8.927345,8.74947249999999,8.83667166666666
NSFTV215@fed1dbae.0,103.0833333,91.639544823577,92.6258750706402,91.3934746725393,91.7040656370512,91.5606840782436,32.45,33.5130984444286,33.806061182556,33.099062027283,32.980099997464,33.1871307056927,1.45,1.5133894381546,1.51261948446924,1.47807803369054,1.494575303624,1.49401500763957,0,0.117233333333333,0.0718,0.132866666666667,0.106866666666667,0.148733333333333,2.876385516,2.83661091204887,2.83426762350353,2.85938734797323,2.81550211360897,2.8531323683039,101.0833333,117.908104683971,117.43564079134,116.213289862493,118.594827563501,118.078248593583,22.51666667,24.5225021427867,24.5415917126113,24.1770318390297,24.3261533911047,24.29456573981,10,10.9146429438693,11.0877169867006,10.8304369888841,10.8944725253665,10.8084882000912,4.899082808,4.98806350085254,4.95612071944767,4.940049540404,4.96244933200823,4.93276407777977,5.006180944,5.198489652676,5.17233199800836,5.16855509448767,5.18627825531977,5.16817467156116,0.898,0.798952533333334,0.7837504,0.800601433333333,0.800770166666667,0.796478733333333,8.7648,8.99492948742158,9.0781608656997,9.10833081406,9.1535645395727,9.1089700846606,3.501758333,3.17625969070374,3.19029794428213,3.18754356515787,3.1805624958174,3.1968385116198,2.503,2.83830773333333,2.86337306666667,2.9111034,2.84739163333333,2.8823927,6,2.8906,2.82706666666667,2.78103333333333,2.58763333333333,2.82253333333333,22.905,20.2266009999642,20.350568377837,19.5096886998628,19.7929890888426,19.6800264666369,5.541666667,5.23101859281087,5.24753391691144,5.11700227181739,5.30668208357624,5.21258385207779,8.7,8.69411583333333,8.67532249999999,8.68708166666666,8.61709499999999,8.7106325
NSFTV216@149fb038.0,109.0833333,86.0226560336143,85.3634069952844,86.2214579943043,84.701534844127,84.5586477941537,30.80833333,29.8172233810273,29.2807080748537,30.0112017372203,28.6846450234663,29.1506878194143,0.929166667,1.03425576000043,1.0192628739878,1.01556468157943,1.02780522897547,1.02915051263137,0,0.200433333333333,0.181433333333333,0.196766666666667,0.196066666666667,0.201233333333333,3.663561646,3.22907177447093,3.25198297958897,3.2413113751473,3.25253060795023,3.26545284470047,103.3333333,101.009452141852,100.150365610995,100.647123611777,99.2082976161269,100.272932708365,21.82222222,22.218907328986,22.2838293734936,22.374351996321,21.9352020775613,21.824214137167,9.777777778,9.95658149953737,9.88844743640973,9.93236680150204,9.90527781873391,9.81071727767174,4.932509939,4.83685371762887,4.7925478716616,4.84961617492697,4.78142593612213,4.7938340809085,5.101528018,5.00716726442321,4.99932126038657,5.01337482672757,4.98316743607293,4.97336082736097,0.844,0.834725299999999,0.835045166666667,0.832975433333333,0.841657266666667,0.836000166666666,7.008625,7.5271101424924,7.44636033449186,7.46108659866659,7.4886537041332,7.49620059704893,3.43315,3.44113002940024,3.41693525039083,3.44460015733457,3.42480965945566,3.43384319022287,2.041,2.2156996,2.21800936666667,2.18768333333333,2.1906533,2.1852058,9,6.77453333333334,6.91853333333334,7.05266666666667,7.25403333333333,7.08553333333333,19.18333333,16.2149786109353,16.385566610873,16.2112426666253,16.0478310108943,16.2121085221672,7,6.7075374075868,6.7315370372148,6.70056071004143,6.70236462980447,6.72826638907816,7.35,8.26443916666667,8.17819250000001,8.21267333333334,8.17935083333333,8.155585
NSFTV217@915c0033.0,79.5,86.6450911394273,85.2019071492596,85.8956880846818,86.062206594504,84.3041011793307,31.38333333,29.8549833118337,28.6889957829864,29.2333762054397,28.7360742753887,29.3171429897187,0.916666667,1.2466560569022,1.2265130117101,1.22732478469443,1.2306011783443,1.24438861136923,0,0.234166666666667,0.209366666666667,0.158566666666667,0.194133333333333,0.1782,2.862200881,3.02759478739476,2.98058824391277,3.00773414933383,2.9989516996587,2.98782543096396,120.75,106.881987949459,107.646889276885,106.150889434905,106.65505760868,105.866085204358,28.20909091,23.9604104394963,23.7820457097923,23.687399576876,23.6534666026747,23.7797987984014,11.45454545,10.5756118123793,10.7533452092834,10.5187721296021,10.6631842568356,10.5901375229979,5.200002678,4.88741289011724,4.89959291584723,4.8783582785587,4.88871584788987,4.88746537601076,5.386994023,5.13195598384377,5.14213146197323,5.11982731494246,5.1530686225509,5.13922815937533,0.829,0.770816533333333,0.780311666666667,0.786941099999999,0.781718333333334,0.776699799999999,9.3689,8.64861216317556,8.71441771097896,8.7622959104563,8.7573945179216,8.75837325824423,2.562808333,3.0242882028326,3.01755945257463,2.9681855841853,2.98005576680254,3.0025877700422,3.656,2.89343246666667,3.01438196666667,3.03579256666667,3.01249646666667,2.9808828,9,5.49293333333333,5.41133333333333,5.5527,5.5657,5.3619,13.68,17.1042125996448,17.1749308554814,16.9852537553376,16.8986796333108,17.5510179999806,6.375,5.85238258045923,5.8534643212137,5.83903387675306,5.86375912369143,5.80385406194877,8.6,8.78133500000001,8.81211750000001,8.76387916666667,8.76802416666667,8.69724916666667
NSFTV218@85da3a70.0,85.83333333,87.552838093887,87.5351184068422,87.504255458728,87.1182248391187,86.9122835693607,25.425,29.594903089828,29.7594107229504,29.456002976083,29.7728258238407,29.560229090797,0.866666667,1.26627173927483,1.2340909249734,1.2693463892747,1.25020006905033,1.24338845668923,0,0.1984,0.1597,0.2028,0.1579,0.249433333333333,3.245193133,3.01940654058023,3.04137734486623,3.01046487184274,3.01991392468853,3.02722336188853,113.75,108.84321142216,108.252907882881,106.482665016974,107.320180711519,107.000938460786,24.9,23.8308281950227,23.891059974549,23.613301882499,23.9582088146,23.7388065401003,9.833333333,11.2685381709446,11.0882093337835,11.0019961398533,11.1614479388478,11.0641855738832,4.62333749,4.9414916177704,4.90802380533964,4.94971534772786,4.95291509578706,4.9223573491131,4.918154441,5.16152388048393,5.19057061265603,5.15601083428013,5.18336860264613,5.18367309717273,0.745,0.816413333333334,0.799995966666666,0.7953346,0.805716733333333,0.809955533333332,9.46975,8.63431557018336,8.4553524121692,8.49671735192363,8.60751636326627,8.63075825397487,2.615783333,3.06542709903463,3.0886240984115,3.08430366957103,3.0782724735872,3.1130255745932,3.62,2.87729776666667,2.87002783333333,2.86719503333333,2.8883347,2.88778106666667,9,6.12513333333333,5.941,5.8743,5.95086666666667,6.01063333333333,11.835,17.6867155665696,18.0885474222815,18.0984388000027,18.2808917886688,18.1004745444486,3.208333334,5.89960033354309,6.08402842610903,5.9321232286067,5.90507512366457,6.01163790144464,9,8.77016833333333,8.66829666666667,8.69445666666666,8.67397666666667,8.69708916666668
NSFTV219@199f4455.0,56.25,72.5718529879207,74.4874570871963,72.1954686193223,73.5514280299987,71.7688137286103,23.48333333,28.812660470391,27.8131263557626,28.4107475207907,28.3612535307853,28.418385792784,0.983333333,1.16392343487573,1.15699795338183,1.18089896869047,1.14029698750887,1.1501915389666,0,0.354833333333333,0.340666666666667,0.412,0.382133333333333,0.3012,3.390024081,3.11919532435133,3.10866631942097,3.1020478846276,3.1192452961598,3.1021705402605,87.75,106.474075286318,105.459971637421,105.60857873858,106.64259841861,104.808420547169,18.26666667,21.4121805600897,20.8724805931813,21.0348706794107,21.0373968831387,20.8921277757477,6.666666667,9.27498083209702,9.52272415460946,9.46817034031514,9.30917865676547,9.34030229682729,4.204692619,4.68585526669377,4.71450031048293,4.6933666427862,4.66936487641496,4.6464025289301,4.447984602,4.87011127346347,4.90875518227817,4.8875715617346,4.8778750264417,4.8669728962941,0.784,0.822934733333333,0.828750066666666,0.827182833333333,0.826160099999999,0.816264433333333,9.0154,8.59239622732482,8.62152113354663,8.6196766711416,8.59149797859527,8.63061115128893,3.449654545,3.41880682828713,3.4657390510247,3.49040269735597,3.4493799743243,3.4685887036319,2.613,2.56304976666667,2.53138736666667,2.54593476666666,2.57583786666667,2.57967256666667,9,7.5936,7.52646666666666,7.6347,7.33866666666667,7.51263333333334,17.555,16.4888533332139,16.3612982442953,16.3625345000073,16.3386927220935,16.6033791334104,6.25,6.1698230187292,6.26216546316396,6.21654691379173,6.18683833352316,6.18040203721753,8.55,9.17393000000001,9.29847,9.22900416666667,9.2255225,9.11685916666667
